Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943437000,2025-03-02T19:23:57.000Z,10.39.69.99,10.39.69.99,-0.051000
1740943437000,2025-03-02T19:23:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1740943440000,2025-03-02T19:24:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1740943440000,2025-03-02T19:24:00.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943443000,2025-03-02T19:24:03.000Z,10.39.69.99,10.39.69.99,-0.023000
1740943443000,2025-03-02T19:24:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943446000,2025-03-02T19:24:06.000Z,10.39.69.99,10.39.69.99,-0.044000
1740943446000,2025-03-02T19:24:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1740943449000,2025-03-02T19:24:09.000Z,10.39.69.99,10.39.69.99,-0.165000
1740943449000,2025-03-02T19:24:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943452000,2025-03-02T19:24:12.000Z,10.39.69.99,10.39.69.99,-0.026000
1740943452000,2025-03-02T19:24:12.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943455000,2025-03-02T19:24:15.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943455000,2025-03-02T19:24:15.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943458000,2025-03-02T19:24:18.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943458000,2025-03-02T19:24:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943461000,2025-03-02T19:24:21.000Z,10.39.69.99,10.39.69.99,-0.038000
1740943461000,2025-03-02T19:24:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1740943464000,2025-03-02T19:24:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1740943464000,2025-03-02T19:24:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943467000,2025-03-02T19:24:27.000Z,10.39.69.99,10.39.69.99,-0.034000
1740943467000,2025-03-02T19:24:27.000Z,10.39.69.98,10.39.69.98,-0.013000
1740943470000,2025-03-02T19:24:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1740943470000,2025-03-02T19:24:30.000Z,10.39.69.98,10.39.69.98,-0.012000
