Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943437000,2025-03-02T19:23:57.000Z,0,1,1086638,4,136,1,5
1740943440000,2025-03-02T19:24:00.000Z,0,5,2424345,14,246,1,10
1740943443000,2025-03-02T19:24:03.000Z,0,5,3762001,21,400,1,17
1740943446000,2025-03-02T19:24:06.000Z,0,6,5099592,24,567,2,18
1740943449000,2025-03-02T19:24:09.000Z,0,7,6437025,27,719,2,18
1740943452000,2025-03-02T19:24:12.000Z,0,8,7774888,29,850,2,20
1740943455000,2025-03-02T19:24:15.000Z,0,10,9112637,31,989,2,24
1740943458000,2025-03-02T19:24:18.000Z,0,10,10450247,32,1132,3,25
1740943461000,2025-03-02T19:24:21.000Z,0,11,11781446,37,1274,3,26
1740943464000,2025-03-02T19:24:24.000Z,0,11,13119104,42,1389,3,28
1740943467000,2025-03-02T19:24:27.000Z,0,11,13461992,42,1414,3,28
1740943470000,2025-03-02T19:24:30.000Z,0,11,13461992,42,1414,3,28
