Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943437000,Stateless UDP,2025-03-02T19:23:57.000Z,0,0,0,117460,0,720991488,489804,918074624,623692
1740943440000,Stateless UDP,2025-03-02T19:24:00.000Z,0,0,0,117460,0,1705634368,1158719,1918503232,1303331
1740943443000,Stateless UDP,2025-03-02T19:24:03.000Z,0,0,0,117460,0,2690286080,1827640,2918372480,1982590
1740943446000,Stateless UDP,2025-03-02T19:24:06.000Z,0,0,0,117460,0,3674987840,2496595,3918054784,2661722
1740943449000,Stateless UDP,2025-03-02T19:24:09.000Z,0,0,0,117460,0,4659629248,3165509,4918032960,3341055
1740943452000,Stateless UDP,2025-03-02T19:24:12.000Z,0,0,0,117460,0,5644139648,3834334,5919176960,4021180
1740943455000,Stateless UDP,2025-03-02T19:24:15.000Z,0,0,0,117460,0,6628809024,4503267,6918324928,4699949
1740943458000,Stateless UDP,2025-03-02T19:24:18.000Z,0,0,0,117460,0,7613590272,5172276,7918746176,5379583
1740943461000,Stateless UDP,2025-03-02T19:24:21.000Z,0,0,0,117460,0,8598188992,5841161,8918840640,6058995
1740943464000,Stateless UDP,2025-03-02T19:24:24.000Z,0,0,0,117460,0,9582825984,6510072,9918939520,6738410
1740943467000,Stateless UDP,2025-03-02T19:24:27.000Z,0,0,0,117460,0,9827319296,6676168,10000541312,6793846
1740943470000,Stateless UDP,2025-03-02T19:24:30.000Z,0,0,0,117460,0,9827319296,6676168,10000541312,6793846
