Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943437000,Server,2025-03-02T19:23:57.000Z,1,1,240330496,306024874,163268,207897
1740943440000,Server,2025-03-02T19:24:00.000Z,1,1,328542836,333810012,223194,226773
1740943443000,Server,2025-03-02T19:24:03.000Z,1,1,328765179,333846159,223345,226797
1740943446000,Server,2025-03-02T19:24:06.000Z,1,1,328781889,333783740,223357,226755
1740943449000,Server,2025-03-02T19:24:09.000Z,1,1,328761738,333882529,223343,226822
1740943452000,Server,2025-03-02T19:24:12.000Z,1,1,328279559,333825941,223016,226783
1740943455000,Server,2025-03-02T19:24:15.000Z,1,1,328990770,333828255,223499,226785
1740943458000,Server,2025-03-02T19:24:18.000Z,1,1,328589005,333807556,223226,226771
1740943461000,Server,2025-03-02T19:24:21.000Z,1,1,328637757,333809901,223259,226773
1740943464000,Server,2025-03-02T19:24:24.000Z,1,1,328650531,333811375,223268,226774
1740943467000,Server,2025-03-02T19:24:27.000Z,0,0,81633827,27246007,55457,18509
1740943470000,Server,2025-03-02T19:24:30.000Z,0,0,0,0,0,0
