Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740943437000,8000,2025-03-02T19:23:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943440000,8000,2025-03-02T19:24:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943443000,8000,2025-03-02T19:24:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943446000,8000,2025-03-02T19:24:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943449000,8000,2025-03-02T19:24:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943452000,8000,2025-03-02T19:24:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943455000,8000,2025-03-02T19:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943458000,8000,2025-03-02T19:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943461000,8000,2025-03-02T19:24:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943464000,8000,2025-03-02T19:24:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943467000,8000,2025-03-02T19:24:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943470000,8000,2025-03-02T19:24:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
