Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943437000,2025-03-02T19:23:57.000Z,240330500,306024389
1740943440000,2025-03-02T19:24:00.000Z,328542836,333810503
1740943443000,2025-03-02T19:24:03.000Z,328765179,333846159
1740943446000,2025-03-02T19:24:06.000Z,328781889,333783249
1740943449000,2025-03-02T19:24:09.000Z,328761738,333882529
1740943452000,2025-03-02T19:24:12.000Z,328279559,333825941
1740943455000,2025-03-02T19:24:15.000Z,328990770,333828747
1740943458000,2025-03-02T19:24:18.000Z,328589005,333807065
1740943461000,2025-03-02T19:24:21.000Z,328637757,333809901
1740943464000,2025-03-02T19:24:24.000Z,328650531,333811375
1740943467000,2025-03-02T19:24:27.000Z,148843038,27246501
1740943470000,2025-03-02T19:24:30.000Z,0,0
