Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943437000,10.39.69.99,10.39.69.99,2025-03-02T19:23:57.000Z,240330500.666667,306024389.333333
1740943437000,10.39.69.98,10.39.69.98,2025-03-02T19:23:57.000Z,292919664,303583812.666667
1740943440000,10.39.69.99,10.39.69.99,2025-03-02T19:24:00.000Z,328542836,333810503
1740943440000,10.39.69.98,10.39.69.98,2025-03-02T19:24:00.000Z,329314953.846154,333809230.769231
1740943443000,10.39.69.99,10.39.69.99,2025-03-02T19:24:03.000Z,328765179,333846159
1740943443000,10.39.69.98,10.39.69.98,2025-03-02T19:24:03.000Z,328646600.801068,333755855.807744
1740943446000,10.39.69.99,10.39.69.99,2025-03-02T19:24:06.000Z,328781889,333783249
1740943446000,10.39.69.98,10.39.69.98,2025-03-02T19:24:06.000Z,328600416.555407,333919957.276368
1740943449000,10.39.69.99,10.39.69.99,2025-03-02T19:24:09.000Z,328761738,333882529
1740943449000,10.39.69.98,10.39.69.98,2025-03-02T19:24:09.000Z,328424467.133800,333805101.101101
1740943452000,10.39.69.99,10.39.69.99,2025-03-02T19:24:12.000Z,328279559,333825941
1740943452000,10.39.69.98,10.39.69.98,2025-03-02T19:24:12.000Z,328888542.237062,333736558.263773
1740943455000,10.39.69.99,10.39.69.99,2025-03-02T19:24:15.000Z,328990770,333828747
1740943455000,10.39.69.98,10.39.69.98,2025-03-02T19:24:15.000Z,328675097.463284,333873773.030708
1740943458000,10.39.69.99,10.39.69.99,2025-03-02T19:24:18.000Z,328589005,333807065
1740943458000,10.39.69.98,10.39.69.98,2025-03-02T19:24:18.000Z,328569463.284379,333813340.453939
1740943461000,10.39.69.99,10.39.69.99,2025-03-02T19:24:21.000Z,328637757,333809901
1740943461000,10.39.69.98,10.39.69.98,2025-03-02T19:24:21.000Z,325699911.823647,333872117.568470
1740943464000,10.39.69.99,10.39.69.99,2025-03-02T19:24:24.000Z,328650531,333811375
1740943464000,10.39.69.98,10.39.69.98,2025-03-02T19:24:24.000Z,328520242.909576,333750582.582583
1740943467000,10.39.69.99,10.39.69.99,2025-03-02T19:24:27.000Z,148843038,27246501
1740943467000,10.39.69.98,10.39.69.98,2025-03-02T19:24:27.000Z,86874040.053405,141654452.269693
1740943470000,10.39.69.99,10.39.69.99,2025-03-02T19:24:30.000Z,0,0
1740943470000,10.39.69.98,10.39.69.98,2025-03-02T19:24:30.000Z,0,0
