Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943437000,Client,2025-03-02T19:23:57.000Z,2505979509.333333,2505607093.333333,5011586602.666667
1740943440000,Client,2025-03-02T19:24:00.000Z,2753446888,2752878272,5506325160
1740943443000,Client,2025-03-02T19:24:03.000Z,2752342744,2753489856,5505832600
1740943446000,Client,2025-03-02T19:24:06.000Z,2755728432,2755147704,5510876136
1740943449000,Client,2025-03-02T19:24:09.000Z,2753811928,2753916392,5507728320
1740943452000,Client,2025-03-02T19:24:12.000Z,2752796520,2753083320,5505879840
1740943455000,Client,2025-03-02T19:24:15.000Z,2755095008,2754701824,5509796832
1740943458000,Client,2025-03-02T19:24:18.000Z,2753550664,2753793864,5507344528
1740943461000,Client,2025-03-02T19:24:21.000Z,2727780088,2754465248,5482245336
1740943464000,Client,2025-03-02T19:24:24.000Z,2753467504,2753345056,5506812560
1740943467000,Client,2025-03-02T19:24:27.000Z,250845104,1168560216,1419405320
1740943470000,Client,2025-03-02T19:24:30.000Z,0,0,0
