Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1740943437000,10.39.69.99,10.39.69.99,2025-03-02T19:23:57.000Z,0,0,0,0,0,0,0
1740943437000,10.39.69.98,10.39.69.98,2025-03-02T19:23:57.000Z,0,0,0,0,0,0,0
1740943440000,10.39.69.99,10.39.69.99,2025-03-02T19:24:00.000Z,0,0,0,0,0,0,0
1740943440000,10.39.69.98,10.39.69.98,2025-03-02T19:24:00.000Z,0,0,0,0,0,0,0
1740943443000,10.39.69.99,10.39.69.99,2025-03-02T19:24:03.000Z,0,0,0,0,0,0,0
1740943443000,10.39.69.98,10.39.69.98,2025-03-02T19:24:03.000Z,0,0,0,0,0,0,0
1740943446000,10.39.69.99,10.39.69.99,2025-03-02T19:24:06.000Z,0,0,0,0,0,0,0
1740943446000,10.39.69.98,10.39.69.98,2025-03-02T19:24:06.000Z,0,0,0,0,0,0,0
1740943449000,10.39.69.99,10.39.69.99,2025-03-02T19:24:09.000Z,0,0,0,0,0,0,0
1740943449000,10.39.69.98,10.39.69.98,2025-03-02T19:24:09.000Z,0,0,0,0,0,0,0
1740943452000,10.39.69.99,10.39.69.99,2025-03-02T19:24:12.000Z,0,0,0,0,0,0,0
1740943452000,10.39.69.98,10.39.69.98,2025-03-02T19:24:12.000Z,0,0,0,0,0,0,0
1740943455000,10.39.69.99,10.39.69.99,2025-03-02T19:24:15.000Z,0,0,0,0,0,0,0
1740943455000,10.39.69.98,10.39.69.98,2025-03-02T19:24:15.000Z,0,0,0,0,0,0,0
1740943458000,10.39.69.99,10.39.69.99,2025-03-02T19:24:18.000Z,0,0,0,0,0,0,0
1740943458000,10.39.69.98,10.39.69.98,2025-03-02T19:24:18.000Z,0,0,0,0,0,0,0
1740943461000,10.39.69.99,10.39.69.99,2025-03-02T19:24:21.000Z,0,0,0,0,0,0,0
1740943461000,10.39.69.98,10.39.69.98,2025-03-02T19:24:21.000Z,0,0,0,0,0,0,0
1740943464000,10.39.69.99,10.39.69.99,2025-03-02T19:24:24.000Z,0,0,0,0,0,0,0
1740943464000,10.39.69.98,10.39.69.98,2025-03-02T19:24:24.000Z,0,0,0,0,0,0,0
1740943467000,10.39.69.99,10.39.69.99,2025-03-02T19:24:27.000Z,0,0,0,0,0,0,0
1740943467000,10.39.69.98,10.39.69.98,2025-03-02T19:24:27.000Z,0,0,0,0,0,0,0
1740943470000,10.39.69.99,10.39.69.99,2025-03-02T19:24:30.000Z,0,0,0,0,0,0,0
1740943470000,10.39.69.98,10.39.69.98,2025-03-02T19:24:30.000Z,0,0,0,0,0,0,0
