Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943437000,Client,2025-03-02T19:23:57.000Z,1,1,292919658,303583808,198994,206239
1740943440000,Client,2025-03-02T19:24:00.000Z,1,1,329314953,333809230,223719,226772
1740943443000,Client,2025-03-02T19:24:03.000Z,1,1,328646600,333755855,223265,226736
1740943446000,Client,2025-03-02T19:24:06.000Z,1,1,328600416,333919957,223233,226847
1740943449000,Client,2025-03-02T19:24:09.000Z,1,1,328424467,333805592,223114,226770
1740943452000,Client,2025-03-02T19:24:12.000Z,1,1,328888542,333736558,223430,226723
1740943455000,Client,2025-03-02T19:24:15.000Z,1,1,328675097,333873773,223285,226816
1740943458000,Client,2025-03-02T19:24:18.000Z,1,1,328569463,333812849,223213,226775
1740943461000,Client,2025-03-02T19:24:21.000Z,1,1,325699911,333872609,221263,226815
1740943464000,Client,2025-03-02T19:24:24.000Z,1,1,328520242,333750582,223179,226732
1740943467000,Client,2025-03-02T19:24:27.000Z,0,0,86874040,141653959,59017,96232
1740943470000,Client,2025-03-02T19:24:30.000Z,0,0,0,0,0,0
