Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943437000,2025-03-02T19:23:57.000Z,4370839120,4370839120
1740943440000,2025-03-02T19:24:00.000Z,5298826720,5298826720
1740943443000,2025-03-02T19:24:03.000Z,5300890704,5300890704
1740943446000,2025-03-02T19:24:06.000Z,5300521112,5300521112
1740943449000,2025-03-02T19:24:09.000Z,5301154144,5301154144
1740943452000,2025-03-02T19:24:12.000Z,5296844008,5296844008
1740943455000,2025-03-02T19:24:15.000Z,5302556136,5302556136
1740943458000,2025-03-02T19:24:18.000Z,5299168560,5299168560
1740943461000,2025-03-02T19:24:21.000Z,5299581264,5299581264
1740943464000,2025-03-02T19:24:24.000Z,5299695248,5299695248
1740943467000,2025-03-02T19:24:27.000Z,1408716312,1408716312
1740943470000,2025-03-02T19:24:30.000Z,0,0
