Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943437000,2025-03-02T19:23:57.000Z,7.788852,1086785,8464807,4.325038,446003,1928980,1495.198095,446003,666862836
1740943440000,2025-03-02T19:24:00.000Z,7.579186,2424621,18376653,4.332388,446240,1933285,1752.607803,446240,782083706
1740943443000,2025-03-02T19:24:03.000Z,7.505447,3762445,28238833,4.288206,446074,1912857,1537.563782,443810,682386182
1740943446000,2025-03-02T19:24:06.000Z,7.447427,5100209,37983433,4.141358,446025,1847149,1745.914231,446025,778721395
1740943449000,2025-03-02T19:24:09.000Z,7.418114,6437798,47756317,4.321257,445653,1925781,1391.087310,445653,619942233
1740943452000,2025-03-02T19:24:12.000Z,7.410345,7775796,57621328,4.290752,445923,1913345,1539.663765,445923,686571485
1740943455000,2025-03-02T19:24:15.000Z,7.406006,9113691,67496047,4.306525,445898,1920271,24651.820828,337313,8315379639
1740943458000,2025-03-02T19:24:18.000Z,7.241489,10674453,77298939,4.205048,445817,1874682,27693.173670,337434,9344618364
1740943461000,2025-03-02T19:24:21.000Z,7.247495,12005801,87011982,4.382066,448221,1964134,30852.128612,337371,10408613482
1740943464000,2025-03-02T19:24:24.000Z,7.262723,13343581,96910730,4.360807,446058,1945173,1587.566942,446058,708146935
1740943467000,2025-03-02T19:24:27.000Z,7.266481,13686494,99452647,null,0,0,1295.198091,342913,444140263
1740943470000,2025-03-02T19:24:30.000Z,7.266481,13686494,99452647,null,0,0,1295.198091,342913,444140263
