Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943032000,Client,2025-03-02T19:17:12.000Z,2307331754.666667,2318807381.333333,4626139136
1740943035000,Client,2025-03-02T19:17:15.000Z,2942322176,3039009376,5981331552
1740943038000,Client,2025-03-02T19:17:18.000Z,3031772560,3032226400,6063998960
1740943041000,Client,2025-03-02T19:17:21.000Z,3037173256,3035951368,6073124624
1740943044000,Client,2025-03-02T19:17:24.000Z,3035346536,3035476416,6070822952
1740943047000,Client,2025-03-02T19:17:27.000Z,3034192344,3035228312,6069420656
1740943050000,Client,2025-03-02T19:17:30.000Z,3029178488,3037054888,6066233376
1740943053000,Client,2025-03-02T19:17:33.000Z,3017360448,3034476120,6051836568
1740943056000,Client,2025-03-02T19:17:36.000Z,3010276120,3036081336,6046357456
1740943059000,Client,2025-03-02T19:17:39.000Z,3033660640,3035276768,6068937408
1740943062000,Client,2025-03-02T19:17:42.000Z,1876594568,1725670952,3602265520
1740943065000,Client,2025-03-02T19:17:45.000Z,392,0,392
1740943068000,Client,2025-03-02T19:17:48.000Z,0,0,0
