Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:12.000Z,1,1,268682933,279410095,217733,226426
1740943035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:15.000Z,1,1,346900894,366209147,281119,296765
1740943038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:18.000Z,1,1,360315227,365432928,291989,296136
1740943041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:21.000Z,1,1,360367979,365826183,292032,296455
1740943044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:24.000Z,1,1,480220820,365818805,389157,296449
1740943047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:27.000Z,1,1,360255484,365780261,291941,296418
1740943050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:30.000Z,1,1,357354545,365988841,289590,296587
1740943053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:33.000Z,1,1,483044046,365662835,391446,296323
1740943056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:36.000Z,1,1,355116678,365887594,287777,296505
1740943059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:39.000Z,1,1,359829376,365773740,291595,296413
1740943062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:42.000Z,0,0,233678397,207968347,189366,168531
1740943065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:45.000Z,0,0,0,0,0,0
1740943068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:48.000Z,0,0,0,0,0,0
