Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943032000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:12.000Z,1280,1280,254822869.333333,295118549.333333,199081,230562
1740943032000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:12.000Z,1280,1280,288416469.333333,289850922.666667,225326,226446.666667
1740943035000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:15.000Z,1280,1280,328649552,379462555,256758,296455
1740943035000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:15.000Z,1280,1280,367790272,379876172,287336,296778
1740943038000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:18.000Z,1280,1280,379281178,379430826,296313,296430
1740943038000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:18.000Z,1280,1280,378971570,379028300,296071,296115
1740943041000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:21.000Z,1280,1280,379671127,379438288,296618,296436
1740943041000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:21.000Z,1280,1280,379646657,379493921,296599,296479
1740943044000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:24.000Z,1280,1280,379432173,379520641,296431,296500
1740943044000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:24.000Z,1280,1280,379418317,379434552,296420,296433
1740943047000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:27.000Z,1280,1280,377422328,379422409,294861,296423
1740943047000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:27.000Z,1280,1280,379274043,379403539,296307,296409
1740943050000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:30.000Z,1280,1280,378959065,379421489,296061,296423
1740943050000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:30.000Z,1280,1280,378647311,379631861,295818,296587
1740943053000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:33.000Z,1280,1280,379497135,379516367,296482,296497
1740943053000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:33.000Z,1280,1280,377170056,379309515,294664,296335
1740943056000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:36.000Z,1280,1280,368578519,379481574,287951,296469
1740943056000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:36.000Z,1280,1280,376284515,379510167,293972,296492
1740943059000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:39.000Z,1280,1280,344827895,379435778,269396,296434
1740943059000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:39.000Z,1280,1280,379207580,379409596,296255,296413
1740943062000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:42.000Z,1280,1280,180995186,264999292,141402,207030
1740943062000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:42.000Z,1280,1280,234574321,215708869,183261,168522
1740943065000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:45.000Z,9223372036854775808,0,49,0,0,0
1740943065000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:45.000Z,9223372036854775808,0,49,0,0,0
1740943068000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:48.000Z,0,0,0,0,0,0
1740943068000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:48.000Z,0,0,0,0,0,0
