Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740943032000,8000,2025-03-02T19:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943035000,8000,2025-03-02T19:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943038000,8000,2025-03-02T19:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943041000,8000,2025-03-02T19:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943044000,8000,2025-03-02T19:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943047000,8000,2025-03-02T19:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943050000,8000,2025-03-02T19:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943053000,8000,2025-03-02T19:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943056000,8000,2025-03-02T19:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943059000,8000,2025-03-02T19:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943062000,8000,2025-03-02T19:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943065000,8000,2025-03-02T19:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943068000,8000,2025-03-02T19:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
