Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943032000,2025-03-02T19:17:12.000Z,4132547616,4132547616
1740943035000,2025-03-02T19:17:15.000Z,5407645752,5407645752
1740943038000,2025-03-02T19:17:18.000Z,5801497984,5801497984
1740943041000,2025-03-02T19:17:21.000Z,5813654448,5813654448
1740943044000,2025-03-02T19:17:24.000Z,5809634088,5809634088
1740943047000,2025-03-02T19:17:27.000Z,5790703720,5790703720
1740943050000,2025-03-02T19:17:30.000Z,5805009576,5805009576
1740943053000,2025-03-02T19:17:33.000Z,5809314360,5809314360
1740943056000,2025-03-02T19:17:36.000Z,5793783936,5793783936
1740943059000,2025-03-02T19:17:39.000Z,5466483160,5466483160
1740943062000,2025-03-02T19:17:42.000Z,3967051832,3967051832
1740943065000,2025-03-02T19:17:45.000Z,0,0
1740943068000,2025-03-02T19:17:48.000Z,0,0
