Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943032000,2025-03-02T19:17:12.000Z,268682938,279409688
1740943035000,2025-03-02T19:17:15.000Z,346900894,366209147
1740943038000,2025-03-02T19:17:18.000Z,360315227,365432928
1740943041000,2025-03-02T19:17:21.000Z,360367979,365826595
1740943044000,2025-03-02T19:17:24.000Z,480220820,365818393
1740943047000,2025-03-02T19:17:27.000Z,360255484,365780261
1740943050000,2025-03-02T19:17:30.000Z,357354545,365988841
1740943053000,2025-03-02T19:17:33.000Z,483044046,365663247
1740943056000,2025-03-02T19:17:36.000Z,355116678,365887182
1740943059000,2025-03-02T19:17:39.000Z,359829376,365774152
1740943062000,2025-03-02T19:17:42.000Z,233678397,207968348
1740943065000,2025-03-02T19:17:45.000Z,0,0
1740943068000,2025-03-02T19:17:48.000Z,0,0
