Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943032000,Stateless UDP,2025-03-02T19:17:12.000Z,0,0,0,87577,0,696253650,564225,853452910,691615
1740943035000,Stateless UDP,2025-03-02T19:17:15.000Z,0,0,0,212982,0,1625785128,1317492,1949759488,1580032
1740943038000,Stateless UDP,2025-03-02T19:17:18.000Z,0,0,0,212982,0,2703874164,2191146,3047233430,2469395
1740943041000,Stateless UDP,2025-03-02T19:17:21.000Z,0,0,0,212982,0,3783756202,3066253,4141658158,3356287
1740943044000,Stateless UDP,2025-03-02T19:17:24.000Z,0,0,0,212982,0,4862865756,3940734,5237530368,4244352
1740943047000,Stateless UDP,2025-03-02T19:17:27.000Z,0,0,0,217815,0,5935947220,4810330,6333791288,5132732
1740943050000,Stateless UDP,2025-03-02T19:17:30.000Z,0,0,0,218920,0,7013680864,5683696,7429308106,6020509
1740943053000,Stateless UDP,2025-03-02T19:17:33.000Z,0,0,0,218920,0,8092737356,6558134,8525113680,6908520
1740943056000,Stateless UDP,2025-03-02T19:17:36.000Z,0,0,0,221346,0,9167194730,7428845,9621876838,7797307
1740943059000,Stateless UDP,2025-03-02T19:17:39.000Z,0,0,0,325469,0,10117843650,8199225,10717059242,8684813
1740943062000,Stateless UDP,2025-03-02T19:17:42.000Z,0,0,0,394199,0,10838198554,8782981,11482859898,9305397
1740943065000,Stateless UDP,2025-03-02T19:17:45.000Z,0,0,0,394199,0,10838198554,8782981,11482859898,9305397
1740943068000,Stateless UDP,2025-03-02T19:17:48.000Z,0,0,0,394199,0,10838198554,8782981,11482859898,9305397
