Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943032000,2025-03-02T19:17:12.000Z,1274,2582,1978,1506,2267
1740943035000,2025-03-02T19:17:15.000Z,5332,6143,6540,4109,5351
1740943038000,2025-03-02T19:17:18.000Z,5332,6143,6540,4109,5351
1740943041000,2025-03-02T19:17:21.000Z,5332,6143,6540,4109,5351
1740943044000,2025-03-02T19:17:24.000Z,5332,6143,6540,4109,5351
1740943047000,2025-03-02T19:17:27.000Z,5409,6266,6657,4209,5434
1740943050000,2025-03-02T19:17:30.000Z,5626,6308,6783,4259,5454
1740943053000,2025-03-02T19:17:33.000Z,5632,6311,6791,4259,5454
1740943056000,2025-03-02T19:17:36.000Z,5948,6683,7322,4496,5656
1740943059000,2025-03-02T19:17:39.000Z,8640,9262,10378,6412,7746
1740943062000,2025-03-02T19:17:42.000Z,12780,13372,15182,8461,10573
1740943065000,2025-03-02T19:17:45.000Z,12780,13372,15182,8461,10573
1740943068000,2025-03-02T19:17:48.000Z,12780,13372,15182,8461,10573
