Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1740943032000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:12.000Z,1
1740943035000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:15.000Z,1
1740943038000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:18.000Z,1
1740943041000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:21.000Z,1
1740943044000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:24.000Z,1
1740943047000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:27.000Z,1
1740943050000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:30.000Z,1
1740943053000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:33.000Z,1
1740943056000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:36.000Z,1
1740943059000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:39.000Z,1
1740943062000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:42.000Z,0
1740943065000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:45.000Z,0
1740943068000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:17:48.000Z,0
