Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943032000,10.39.69.99,10.39.69.99,2025-03-02T19:17:12.000Z,232084554.666667,284483897.333333
1740943032000,10.39.69.98,10.39.69.98,2025-03-02T19:17:12.000Z,268682938.666667,279409688.666667
1740943035000,10.39.69.99,10.39.69.99,2025-03-02T19:17:15.000Z,310153979,365801739
1740943035000,10.39.69.98,10.39.69.98,2025-03-02T19:17:15.000Z,346900894.964988,366209147.715905
1740943038000,10.39.69.99,10.39.69.99,2025-03-02T19:17:18.000Z,359363012,365824236
1740943038000,10.39.69.98,10.39.69.98,2025-03-02T19:17:18.000Z,360315227.378965,365432928.213690
1740943041000,10.39.69.99,10.39.69.99,2025-03-02T19:17:21.000Z,360923141,365783665
1740943041000,10.39.69.98,10.39.69.98,2025-03-02T19:17:21.000Z,360367979.291917,365826595.190381
1740943044000,10.39.69.99,10.39.69.99,2025-03-02T19:17:24.000Z,360303690,365900570
1740943044000,10.39.69.98,10.39.69.98,2025-03-02T19:17:24.000Z,480220820.427236,365818393.858478
1740943047000,10.39.69.99,10.39.69.99,2025-03-02T19:17:27.000Z,358051873,365786092
1740943047000,10.39.69.98,10.39.69.98,2025-03-02T19:17:27.000Z,360255484.474124,365780261.101836
1740943050000,10.39.69.99,10.39.69.99,2025-03-02T19:17:30.000Z,359844288,365781909
1740943050000,10.39.69.98,10.39.69.98,2025-03-02T19:17:30.000Z,357354545.697131,365988841.227485
1740943053000,10.39.69.99,10.39.69.99,2025-03-02T19:17:33.000Z,360285973,365878321
1740943053000,10.39.69.98,10.39.69.98,2025-03-02T19:17:33.000Z,483044046.744574,365663247.412354
1740943056000,10.39.69.99,10.39.69.99,2025-03-02T19:17:36.000Z,358391385,365831607
1740943056000,10.39.69.98,10.39.69.98,2025-03-02T19:17:36.000Z,355116678.690715,365887182.364729
1740943059000,10.39.69.99,10.39.69.99,2025-03-02T19:17:39.000Z,317518009,365792386
1740943059000,10.39.69.98,10.39.69.98,2025-03-02T19:17:39.000Z,359829376.710043,365774152.152152
1740943062000,10.39.69.99,10.39.69.99,2025-03-02T19:17:42.000Z,240358659,255522819
1740943062000,10.39.69.98,10.39.69.98,2025-03-02T19:17:42.000Z,233678397.996661,207968348.914858
1740943065000,10.39.69.99,10.39.69.99,2025-03-02T19:17:45.000Z,0,0
1740943065000,10.39.69.98,10.39.69.98,2025-03-02T19:17:45.000Z,0,0
1740943068000,10.39.69.99,10.39.69.99,2025-03-02T19:17:48.000Z,0,0
1740943068000,10.39.69.98,10.39.69.98,2025-03-02T19:17:48.000Z,0,0
