Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943032000,Server,2025-03-02T19:17:12.000Z,1,1,232084550,284484303,188075,230538
1740943035000,Server,2025-03-02T19:17:15.000Z,1,1,310153979,365801327,251340,296435
1740943038000,Server,2025-03-02T19:17:18.000Z,1,1,359363012,365824647,291218,296454
1740943041000,Server,2025-03-02T19:17:21.000Z,1,1,360923141,365783665,292482,296421
1740943044000,Server,2025-03-02T19:17:24.000Z,1,1,360303690,365900570,291980,296515
1740943047000,Server,2025-03-02T19:17:27.000Z,1,1,358051873,365786092,290155,296423
1740943050000,Server,2025-03-02T19:17:30.000Z,1,1,359844288,365781909,291608,296419
1740943053000,Server,2025-03-02T19:17:33.000Z,1,1,360285973,365878321,291965,296497
1740943056000,Server,2025-03-02T19:17:36.000Z,1,1,358391385,365831607,290430,296459
1740943059000,Server,2025-03-02T19:17:39.000Z,1,1,317518009,365792386,257307,296428
1740943062000,Server,2025-03-02T19:17:42.000Z,0,0,240358659,255522407,194780,207068
1740943065000,Server,2025-03-02T19:17:45.000Z,0,0,0,0,0,0
1740943068000,Server,2025-03-02T19:17:48.000Z,0,0,0,0,0,0
