Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943032000,Client,2025-03-02T19:17:12.000Z,2038582954.666667,2360948394.666667,4399531349.333333
1740943035000,Client,2025-03-02T19:17:15.000Z,2629196416,3035700440,5664896856
1740943038000,Client,2025-03-02T19:17:18.000Z,3034249424,3035446608,6069696032
1740943041000,Client,2025-03-02T19:17:21.000Z,3037369016,3035506304,6072875320
1740943044000,Client,2025-03-02T19:17:24.000Z,3035457384,3036165128,6071622512
1740943047000,Client,2025-03-02T19:17:27.000Z,3019378624,3035379272,6054757896
1740943050000,Client,2025-03-02T19:17:30.000Z,3031672520,3035371912,6067044432
1740943053000,Client,2025-03-02T19:17:33.000Z,3035977080,3036130936,6072108016
1740943056000,Client,2025-03-02T19:17:36.000Z,2948628152,3035852592,5984480744
1740943059000,Client,2025-03-02T19:17:39.000Z,2758623160,3035486224,5794109384
1740943062000,Client,2025-03-02T19:17:42.000Z,1447961488,2119994336,3567955824
1740943065000,Client,2025-03-02T19:17:45.000Z,392,0,392
1740943068000,Client,2025-03-02T19:17:48.000Z,0,0,0
