Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943032000,Stateless UDP,2025-03-02T19:17:12.000Z,696253664,853451692
1740943035000,Stateless UDP,2025-03-02T19:17:15.000Z,1625785142,1949759504
1740943038000,Stateless UDP,2025-03-02T19:17:18.000Z,2703874178,3047232212
1740943041000,Stateless UDP,2025-03-02T19:17:21.000Z,3783756216,4141656940
1740943044000,Stateless UDP,2025-03-02T19:17:24.000Z,4862865770,5237529150
1740943047000,Stateless UDP,2025-03-02T19:17:27.000Z,5935947234,6333790070
1740943050000,Stateless UDP,2025-03-02T19:17:30.000Z,7013680878,7429306888
1740943053000,Stateless UDP,2025-03-02T19:17:33.000Z,8092737370,8525112462
1740943056000,Stateless UDP,2025-03-02T19:17:36.000Z,9167194744,9621875620
1740943059000,Stateless UDP,2025-03-02T19:17:39.000Z,10117843664,10717058024
1740943062000,Stateless UDP,2025-03-02T19:17:42.000Z,10838198568,11482859914
1740943065000,Stateless UDP,2025-03-02T19:17:45.000Z,10838198568,11482859914
1740943068000,Stateless UDP,2025-03-02T19:17:48.000Z,10838198568,11482859914
