Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943032000,2025-03-02T19:17:12.000Z,0,0,1217404,0,18,1,0
1740943035000,2025-03-02T19:17:15.000Z,0,0,2813705,0,60,1,1
1740943038000,2025-03-02T19:17:18.000Z,0,2,4561853,0,74,1,1
1740943041000,2025-03-02T19:17:21.000Z,0,2,6311286,0,93,1,1
1740943044000,2025-03-02T19:17:24.000Z,0,2,8060315,0,111,1,1
1740943047000,2025-03-02T19:17:27.000Z,0,2,9804242,0,143,1,2
1740943050000,2025-03-02T19:17:30.000Z,0,2,11545766,0,176,1,3
1740943053000,2025-03-02T19:17:33.000Z,0,2,13298400,0,207,2,3
1740943056000,2025-03-02T19:17:36.000Z,0,2,15030693,0,231,2,3
1740943059000,2025-03-02T19:17:39.000Z,0,2,16674949,0,266,2,5
1740943062000,2025-03-02T19:17:42.000Z,0,2,17825849,0,275,2,5
1740943065000,2025-03-02T19:17:45.000Z,0,2,17825849,0,275,2,5
1740943068000,2025-03-02T19:17:48.000Z,0,2,17825849,0,275,2,5
