Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943032000,2025-03-02T19:17:12.000Z,5.212449,1217423,6345755,2.074836,546834,1134591,6131.333494,546834,3352821620
1740943035000,2025-03-02T19:17:15.000Z,5.274862,2813767,14842233,2.092235,534148,1117563,8721.864777,534148,4658766627
1740943038000,2025-03-02T19:17:18.000Z,5.153733,4561930,23510971,1.993687,582098,1160521,1384.607201,580076,803177407
1740943041000,2025-03-02T19:17:21.000Z,5.085334,6311382,32095488,1.903007,582900,1109263,1323.715944,582900,771594024
1740943044000,2025-03-02T19:17:24.000Z,5.064207,8060429,40819681,2.075373,583232,1210424,2333.069797,583232,1360720964
1740943047000,2025-03-02T19:17:27.000Z,5.022855,9804389,49246026,1.906630,578238,1102486,3606.613296,578238,2085480859
1740943050000,2025-03-02T19:17:30.000Z,4.995579,11545947,57678691,1.936833,578802,1121043,2605.106758,578802,1507841002
1740943053000,2025-03-02T19:17:33.000Z,4.984492,13298613,66286832,1.935701,582961,1128438,1471.030565,582961,857553449
1740943056000,2025-03-02T19:17:36.000Z,4.979795,15030929,74850945,1.964025,583995,1146981,1954.429303,583995,1141376941
1740943059000,2025-03-02T19:17:39.000Z,5.002770,16675222,83422301,1.932622,584019,1128688,40998.823846,422306,17314049303
1740943062000,2025-03-02T19:17:42.000Z,5.037715,17826131,89802962,2.238100,122625,274447,34574.183316,189563,6553985912
1740943065000,2025-03-02T19:17:45.000Z,5.037715,17826131,89802962,null,0,0,34574.183316,189563,6553985912
1740943068000,2025-03-02T19:17:48.000Z,5.037715,17826131,89802962,null,0,0,34574.183316,189563,6553985912
