Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943032000,2025-03-02T19:17:12.000Z,4384741018.666667,4384741018.666667
1740943035000,2025-03-02T19:17:15.000Z,5704880341.447149,5704880341.447149
1740943038000,2025-03-02T19:17:18.000Z,5805985244.741236,5805985244.741236
1740943041000,2025-03-02T19:17:21.000Z,5809556595.858383,5809556595.858383
1740943044000,2025-03-02T19:17:24.000Z,6768313714.285714,6768313714.285714
1740943047000,2025-03-02T19:17:27.000Z,5808285964.607679,5808285964.607679
1740943050000,2025-03-02T19:17:30.000Z,5786747095.396932,5786747095.396932
1740943053000,2025-03-02T19:17:33.000Z,6789658353.255425,6789658353.255425
1740943056000,2025-03-02T19:17:36.000Z,5768030888.443554,5768030888.443554
1740943059000,2025-03-02T19:17:39.000Z,5804828230.897564,5804828230.897564
1740943062000,2025-03-02T19:17:42.000Z,3533173975.292153,3533173975.292153
1740943065000,2025-03-02T19:17:45.000Z,0,0
1740943068000,2025-03-02T19:17:48.000Z,0,0
