Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943032000,10.39.69.99,10.39.69.99,2025-03-02T19:17:12.000Z,696253664,853451692,0,1,0
1740943032000,10.39.69.98,10.39.69.98,2025-03-02T19:17:12.000Z,806048816,838229066,1,0,1
1740943035000,10.39.69.99,10.39.69.99,2025-03-02T19:17:15.000Z,1625785142,1949759504,0,1,0
1740943035000,10.39.69.98,10.39.69.98,2025-03-02T19:17:15.000Z,1846404600,1936490300,1,0,1
1740943038000,10.39.69.99,10.39.69.99,2025-03-02T19:17:18.000Z,2703874178,3047232212,0,1,0
1740943038000,10.39.69.98,10.39.69.98,2025-03-02T19:17:18.000Z,2925548706,3030961920,1,0,1
1740943041000,10.39.69.99,10.39.69.99,2025-03-02T19:17:21.000Z,3783756216,4141656940,0,1,0
1740943041000,10.39.69.98,10.39.69.98,2025-03-02T19:17:21.000Z,4004490436,4126246746,1,0,1
1740943044000,10.39.69.99,10.39.69.99,2025-03-02T19:17:24.000Z,4862865770,5237529150,0,1,0
1740943044000,10.39.69.98,10.39.69.98,2025-03-02T19:17:24.000Z,5443232014,5222238654,1,0,1
1740943047000,10.39.69.99,10.39.69.99,2025-03-02T19:17:27.000Z,5935947234,6333790070,0,1,0
1740943047000,10.39.69.98,10.39.69.98,2025-03-02T19:17:27.000Z,6522197190,6317750536,1,0,1
1740943050000,10.39.69.99,10.39.69.99,2025-03-02T19:17:30.000Z,7013680878,7429306888,0,1,0
1740943050000,10.39.69.98,10.39.69.98,2025-03-02T19:17:30.000Z,7593546118,7414985082,1,0,1
1740943053000,10.39.69.99,10.39.69.99,2025-03-02T19:17:33.000Z,8092737370,8525112462,0,1,0
1740943053000,10.39.69.98,10.39.69.98,2025-03-02T19:17:33.000Z,9040263038,8510146508,1,0,1
1740943056000,10.39.69.99,10.39.69.99,2025-03-02T19:17:36.000Z,9167194744,9621875620,0,1,0
1740943056000,10.39.69.98,10.39.69.98,2025-03-02T19:17:36.000Z,10103482374,9605612732,1,0,1
1740943059000,10.39.69.99,10.39.69.99,2025-03-02T19:17:39.000Z,10117843664,10717058024,0,1,0
1740943059000,10.39.69.98,10.39.69.98,2025-03-02T19:17:39.000Z,11181891016,10701837866,1,0,1
1740943062000,10.39.69.99,10.39.69.99,2025-03-02T19:17:42.000Z,10838198568,11482859914,0,1,0
1740943062000,10.39.69.98,10.39.69.98,2025-03-02T19:17:42.000Z,11881757818,11324703071,1,0,1
1740943065000,10.39.69.99,10.39.69.99,2025-03-02T19:17:45.000Z,10838198568,11482859914,0,1,0
1740943065000,10.39.69.98,10.39.69.98,2025-03-02T19:17:45.000Z,11881757818,11324703071,1,0,1
1740943068000,10.39.69.99,10.39.69.99,2025-03-02T19:17:48.000Z,10838198568,11482859914,0,1,0
1740943068000,10.39.69.98,10.39.69.98,2025-03-02T19:17:48.000Z,11881757818,11324703071,1,0,1
