Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943032000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:12.000Z,55405,764468608,885355648,0,55405,0,597243,691686
1740943032000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:12.000Z,0,865249408,869552768,0,0,0,675978,679340
1740943035000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:15.000Z,55405,1749431316,2022604928,0,55405,0,1366747,1580162
1740943035000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:15.000Z,0,1968252436,2008801408,0,0,0,1537701,1569378
1740943038000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:18.000Z,55405,2887274850,3160897408,0,55405,0,2255688,2469453
1740943038000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:18.000Z,0,3103272290,3143991168,0,0,0,2424436,2456245
1740943041000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:21.000Z,55405,4023250864,4296176768,0,55405,0,3143170,3356390
1740943041000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:21.000Z,0,4239934384,4280195968,0,0,0,3312454,3343905
1740943044000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:24.000Z,55405,5159650224,5432841088,0,55405,0,4030982,4244409
1740943044000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:24.000Z,0,5376671664,5416981888,0,0,0,4200530,4232019
1740943047000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:27.000Z,55405,6290784944,6569970048,0,55405,0,4914681,5132791
1740943047000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:27.000Z,0,6512597424,6553295488,0,0,0,5087972,5119764
1740943050000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:30.000Z,55405,7425767344,7706337408,0,55405,0,5801386,6020578
1740943050000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:30.000Z,0,7647782064,7691431808,0,0,0,5974835,6008933
1740943053000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:33.000Z,55405,8562361264,8842988928,0,55405,0,6689350,6908587
1740943053000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:33.000Z,0,8777406384,8827463808,0,0,0,6857354,6896458
1740943056000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:36.000Z,55405,9667359664,9980674688,0,55405,0,7552630,7797404
1740943056000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:36.000Z,0,9904002224,9963717248,0,0,0,7737507,7784156
1740943059000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:39.000Z,55405,10699774384,11116705408,0,55405,0,8359204,8684928
1740943059000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:39.000Z,0,11040487344,11100807808,0,0,0,8625386,8672508
1740943062000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:42.000Z,55405,11242216958,11910908288,1,55405,0,8782988,9305399
1740943062000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:42.000Z,0,11743037438,11746855872,1,0,0,9174254,9177234
1740943065000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:45.000Z,55405,11242217106,11910908288,1,55405,0,8782990,9305399
1740943065000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:45.000Z,0,11743037586,11746855872,1,0,0,9174256,9177234
1740943068000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:48.000Z,55405,11242217106,11910908288,1,55405,0,8782990,9305399
1740943068000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:48.000Z,0,11743037586,11746855872,1,0,0,9174256,9177234
