Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943032000,2025-03-02T19:17:12.000Z,232084554,284483897
1740943035000,2025-03-02T19:17:15.000Z,310153979,365801739
1740943038000,2025-03-02T19:17:18.000Z,359363012,365824236
1740943041000,2025-03-02T19:17:21.000Z,360923141,365783665
1740943044000,2025-03-02T19:17:24.000Z,360303690,365900570
1740943047000,2025-03-02T19:17:27.000Z,358051873,365786092
1740943050000,2025-03-02T19:17:30.000Z,359844288,365781909
1740943053000,2025-03-02T19:17:33.000Z,360285973,365878321
1740943056000,2025-03-02T19:17:36.000Z,358391385,365831607
1740943059000,2025-03-02T19:17:39.000Z,317518009,365792386
1740943062000,2025-03-02T19:17:42.000Z,240358659,255522819
1740943065000,2025-03-02T19:17:45.000Z,0,0
1740943068000,2025-03-02T19:17:48.000Z,0,0
