Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:17:10.000Z,0.976362
1740943030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:17:10.000Z,0.513084
1740943030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:17:10.000Z,0.823469
1740943030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:17:10.000Z,0.717949
1740943030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:17:10.000Z,0.717581
1740943030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:17:10.000Z,1.284027
1740943030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:17:10.000Z,0.616016
1740943030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:17:10.000Z,0.667009
1740943040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:17:20.000Z,69.338677
1740943040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:17:20.000Z,56.186613
1740943040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:17:20.000Z,8.991009
1740943040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:17:20.000Z,38.359202
1740943040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:17:20.000Z,69.369369
1740943040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:17:20.000Z,57.627119
1740943040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:17:20.000Z,28.649237
1740943040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:17:20.000Z,16.195652
1740943050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:17:30.000Z,100
1740943050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:17:30.000Z,80.957031
1740943050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:17:30.000Z,4.020101
1740943050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:17:30.000Z,50.058072
1740943050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:17:30.000Z,100
1740943050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:17:30.000Z,82.275932
1740943050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:17:30.000Z,42.890173
1740943050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:17:30.000Z,22.234637
1740943060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:17:40.000Z,100
1740943060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:17:40.000Z,83.835341
1740943060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:17:40.000Z,4.304304
1740943060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:17:40.000Z,49.818182
1740943060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:17:40.000Z,100
1740943060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:17:40.000Z,87.131631
1740943060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:17:40.000Z,45.337995
1740943060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:17:40.000Z,20.723684
