Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943032000,2025-03-02T19:17:12.000Z,10.39.69.99,10.39.69.99,-0.051000
1740943032000,2025-03-02T19:17:12.000Z,10.39.69.98,10.39.69.98,-0.043000
1740943035000,2025-03-02T19:17:15.000Z,10.39.69.99,10.39.69.99,-0.024000
1740943035000,2025-03-02T19:17:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1740943038000,2025-03-02T19:17:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1740943038000,2025-03-02T19:17:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943041000,2025-03-02T19:17:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1740943041000,2025-03-02T19:17:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943044000,2025-03-02T19:17:24.000Z,10.39.69.99,10.39.69.99,-0.023000
1740943044000,2025-03-02T19:17:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943047000,2025-03-02T19:17:27.000Z,10.39.69.99,10.39.69.99,-0.024000
1740943047000,2025-03-02T19:17:27.000Z,10.39.69.98,10.39.69.98,-0.011000
1740943050000,2025-03-02T19:17:30.000Z,10.39.69.99,10.39.69.99,-0.070000
1740943050000,2025-03-02T19:17:30.000Z,10.39.69.98,10.39.69.98,-0.044000
1740943053000,2025-03-02T19:17:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1740943053000,2025-03-02T19:17:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943056000,2025-03-02T19:17:36.000Z,10.39.69.99,10.39.69.99,-0.022000
1740943056000,2025-03-02T19:17:36.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943059000,2025-03-02T19:17:39.000Z,10.39.69.99,10.39.69.99,-0.024000
1740943059000,2025-03-02T19:17:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943062000,2025-03-02T19:17:42.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943062000,2025-03-02T19:17:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943065000,2025-03-02T19:17:45.000Z,10.39.69.99,10.39.69.99,-0.026000
1740943065000,2025-03-02T19:17:45.000Z,10.39.69.98,10.39.69.98,-0.011000
