Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943030000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:17:10.000Z,341235667,341235667
1740943030000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:10.000Z,1946,1976
1740943030000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:17:10.000Z,567100587,412138045
1740943030000,10.39.69.99,10.39.69.99,all,2025-03-02T19:17:10.000Z,908338200,753375688
1740943030000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:17:10.000Z,316822314,316822314
1740943030000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:10.000Z,1946,1976
1740943030000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:17:10.000Z,567008218,390227187
1740943030000,10.39.69.98,10.39.69.98,all,2025-03-02T19:17:10.000Z,883832478,707051477
1740943040000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:17:20.000Z,341269271,341269271
1740943040000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:20.000Z,2087775472,2289075966
1740943040000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:17:20.000Z,567138563,412158648
1740943040000,10.39.69.99,10.39.69.99,all,2025-03-02T19:17:20.000Z,2996273902,3042597033
1740943040000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:17:20.000Z,316854397,316854397
1740943040000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:20.000Z,2249476572,2289581260
1740943040000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:17:20.000Z,567046564,390245871
1740943040000,10.39.69.98,10.39.69.98,all,2025-03-02T19:17:20.000Z,3133427297,2996710876
1740943050000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:17:30.000Z,341281440,341281440
1740943050000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:30.000Z,5870866982,6072255520
1740943050000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:17:30.000Z,567140693,412170671
1740943050000,10.39.69.99,10.39.69.99,all,2025-03-02T19:17:30.000Z,6779329947,6825747187
1740943050000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:17:30.000Z,316863301,316863301
1740943050000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:30.000Z,6032111274,6072198098
1740943050000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:17:30.000Z,567048606,390254563
1740943050000,10.39.69.98,10.39.69.98,all,2025-03-02T19:17:30.000Z,6916049977,6779340206
1740943060000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:17:40.000Z,341293733,341293733
1740943060000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:40.000Z,9635306870,9855215272
1740943060000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:17:40.000Z,567142971,412183010
1740943060000,10.39.69.99,10.39.69.99,all,2025-03-02T19:17:40.000Z,10543829066,10608785163
1740943060000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:17:40.000Z,316872321,316872321
1740943060000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:40.000Z,9795643926,9854976658
1740943060000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:17:40.000Z,567050884,390263629
1740943060000,10.39.69.98,10.39.69.98,all,2025-03-02T19:17:40.000Z,10679576063,10562121540
