Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1740943032000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:12.000Z,1,0,0,1
1740943032000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:12.000Z,0,1,1,0
1740943035000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:15.000Z,1,0,0,1
1740943035000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:15.000Z,0,1,1,0
1740943038000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:18.000Z,1,0,0,1
1740943038000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:18.000Z,0,1,1,0
1740943041000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:21.000Z,1,0,0,1
1740943041000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:21.000Z,0,1,1,0
1740943044000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:24.000Z,1,0,0,1
1740943044000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:24.000Z,0,1,1,0
1740943047000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:27.000Z,1,0,0,1
1740943047000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:27.000Z,0,1,1,0
1740943050000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:30.000Z,1,0,0,1
1740943050000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:30.000Z,0,1,1,0
1740943053000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:33.000Z,1,0,0,1
1740943053000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:33.000Z,0,1,1,0
1740943056000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:36.000Z,1,0,0,1
1740943056000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:36.000Z,0,1,1,0
1740943059000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:39.000Z,1,0,0,1
1740943059000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:39.000Z,0,1,1,0
1740943062000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:42.000Z,1,0,0,1
1740943062000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:42.000Z,0,1,1,0
1740943065000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:45.000Z,1,0,0,1
1740943065000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:45.000Z,0,1,1,0
1740943068000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:17:48.000Z,1,0,0,1
1740943068000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:17:48.000Z,0,1,1,0
