Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:12.000Z,0,0,0,0,0,806048800,653200,838230286,679279
1740943035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:15.000Z,0,0,0,31595,0,1846404584,1496277,1936491520,1569280
1740943038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:18.000Z,0,0,0,31595,0,2925548690,2370787,3030963140,2456210
1740943041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:21.000Z,0,0,0,31595,0,4004490420,3245132,4126246732,3343798
1740943044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:24.000Z,0,0,0,31595,0,5443231998,4411049,5222239874,4231961
1740943047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:27.000Z,0,0,0,31595,0,6522197174,5285413,6317751756,5119734
1740943050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:30.000Z,0,0,0,33677,0,7593546102,6153605,7414986302,6008903
1740943053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:33.000Z,0,0,0,33953,0,9040263022,7325986,8510146494,6896391
1740943056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:36.000Z,0,0,0,46679,0,10103482358,8187591,9605613952,7784128
1740943059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:39.000Z,0,0,0,47172,0,11181891000,9061504,10701837852,8672478
1740943062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:42.000Z,0,0,0,129297,0,11881757802,9628657,11324703054,9177231
1740943065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:45.000Z,0,0,0,129297,0,11881757802,9628657,11324703054,9177231
1740943068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:17:48.000Z,0,0,0,129297,0,11881757802,9628657,11324703054,9177231
