Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741462983000,Client,2025-03-08T19:43:03.000Z,0,0,0
1741462986000,Client,2025-03-08T19:43:06.000Z,0,0,0
1741462989000,Client,2025-03-08T19:43:09.000Z,0,0,0
1741462992000,Client,2025-03-08T19:43:12.000Z,0,0,0
1741462995000,Client,2025-03-08T19:43:15.000Z,0,0,0
1741462998000,Client,2025-03-08T19:43:18.000Z,0,0,0
1741463001000,Client,2025-03-08T19:43:21.000Z,0,0,0
1741463004000,Client,2025-03-08T19:43:24.000Z,0,0,0
1741463007000,Client,2025-03-08T19:43:27.000Z,0,0,0
1741463010000,Client,2025-03-08T19:43:30.000Z,0,0,0
1741463013000,Client,2025-03-08T19:43:33.000Z,0,0,0
1741463016000,Client,2025-03-08T19:43:36.000Z,0,0,0
1741463019000,Client,2025-03-08T19:43:39.000Z,0,0,0
1741463022000,Client,2025-03-08T19:43:42.000Z,0,0,0
1741463025000,Client,2025-03-08T19:43:45.000Z,0,0,0
1741463028000,Client,2025-03-08T19:43:48.000Z,0,0,0
1741463031000,Client,2025-03-08T19:43:51.000Z,0,0,0
1741463034000,Client,2025-03-08T19:43:54.000Z,0,0,0
1741463037000,Client,2025-03-08T19:43:57.000Z,0,0,0
1741463040000,Client,2025-03-08T19:44:00.000Z,0,0,0
1741463043000,Client,2025-03-08T19:44:03.000Z,0,0,0
1741463046000,Client,2025-03-08T19:44:06.000Z,0,0,0
1741463049000,Client,2025-03-08T19:44:09.000Z,0,0,0
1741463052000,Client,2025-03-08T19:44:12.000Z,0,0,0
1741463055000,Client,2025-03-08T19:44:15.000Z,0,0,0
1741463058000,Client,2025-03-08T19:44:18.000Z,0,0,0
1741463061000,Client,2025-03-08T19:44:21.000Z,0,0,0
1741463064000,Client,2025-03-08T19:44:24.000Z,0,0,0
1741463067000,Client,2025-03-08T19:44:27.000Z,0,0,0
1741463070000,Client,2025-03-08T19:44:30.000Z,0,0,0
1741463073000,Client,2025-03-08T19:44:33.000Z,0,0,0
1741463076000,Client,2025-03-08T19:44:36.000Z,0,0,0
1741463079000,Client,2025-03-08T19:44:39.000Z,0,0,0
1741463082000,Client,2025-03-08T19:44:42.000Z,0,0,0
1741463085000,Client,2025-03-08T19:44:45.000Z,0,0,0
1741463088000,Client,2025-03-08T19:44:48.000Z,0,0,0
