Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741462983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:03.000Z,496065548,506302810
1741462986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:06.000Z,1007783136,1025968592
1741462989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:09.000Z,1519351410,1545742966
1741462992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:12.000Z,2031118358,2065849286
1741462995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:15.000Z,2542864328,2585469410
1741462998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:18.000Z,3054491834,3105159872
1741463001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:21.000Z,3566182274,3624860206
1741463004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:24.000Z,4077920840,4144580284
1741463007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:27.000Z,4589586600,4665146886
1741463010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:30.000Z,5101302954,5183898274
1741463013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:33.000Z,5613046456,5703839238
1741463016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:36.000Z,6124654218,6223413704
1741463019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:39.000Z,6636334786,6743049870
1741463022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:42.000Z,7148137520,7262748970
1741463025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:45.000Z,7659766260,7782564066
1741463028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:48.000Z,8171482614,8302597580
1741463031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:51.000Z,8683185394,8822528672
1741463034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:54.000Z,9194873366,9342307982
1741463037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:57.000Z,9706592188,9861490036
1741463040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:00.000Z,10218462792,10381136074
1741463043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:03.000Z,10900794454,10901159716
1741463046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:06.000Z,11412502170,11418250140
1741463049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:09.000Z,11924219758,11937619762
1741463052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:12.000Z,12435963260,12457364520
1741463055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:15.000Z,12947689486,12977166042
1741463058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:18.000Z,13459220740,13496846632
1741463061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:21.000Z,13971027176,14016566710
1741463064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:24.000Z,14482633704,14536167090
1741463067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:27.000Z,14994506776,15054632190
1741463070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:30.000Z,15506104666,15574116574
1741463073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:33.000Z,16017818552,16093816908
1741463076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:36.000Z,16529546012,16613555496
1741463079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:39.000Z,17041174752,17133282978
1741463082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:42.000Z,17323718803,17319728041
1741463085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:45.000Z,17323718803,17319728041
1741463088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:48.000Z,17323718803,17319728041
