Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741462983000,10.39.69.99,10.39.69.99,2025-03-08T19:43:03.000Z,0,0,0,0,0,0,0
1741462983000,10.39.69.98,10.39.69.98,2025-03-08T19:43:03.000Z,0,0,0,0,0,0,0
1741462986000,10.39.69.99,10.39.69.99,2025-03-08T19:43:06.000Z,0,0,0,0,0,0,0
1741462986000,10.39.69.98,10.39.69.98,2025-03-08T19:43:06.000Z,0,0,0,0,0,0,0
1741462989000,10.39.69.99,10.39.69.99,2025-03-08T19:43:09.000Z,0,0,0,0,0,0,0
1741462989000,10.39.69.98,10.39.69.98,2025-03-08T19:43:09.000Z,0,0,0,0,0,0,0
1741462992000,10.39.69.99,10.39.69.99,2025-03-08T19:43:12.000Z,0,0,0,0,0,0,0
1741462992000,10.39.69.98,10.39.69.98,2025-03-08T19:43:12.000Z,0,0,0,0,0,0,0
1741462995000,10.39.69.99,10.39.69.99,2025-03-08T19:43:15.000Z,0,0,0,0,0,0,0
1741462995000,10.39.69.98,10.39.69.98,2025-03-08T19:43:15.000Z,0,0,0,0,0,0,0
1741462998000,10.39.69.99,10.39.69.99,2025-03-08T19:43:18.000Z,0,0,0,0,0,0,0
1741462998000,10.39.69.98,10.39.69.98,2025-03-08T19:43:18.000Z,0,0,0,0,0,0,0
1741463001000,10.39.69.99,10.39.69.99,2025-03-08T19:43:21.000Z,0,0,0,0,0,0,0
1741463001000,10.39.69.98,10.39.69.98,2025-03-08T19:43:21.000Z,0,0,0,0,0,0,0
1741463004000,10.39.69.99,10.39.69.99,2025-03-08T19:43:24.000Z,0,0,0,0,0,0,0
1741463004000,10.39.69.98,10.39.69.98,2025-03-08T19:43:24.000Z,0,0,0,0,0,0,0
1741463007000,10.39.69.99,10.39.69.99,2025-03-08T19:43:27.000Z,0,0,0,0,0,0,0
1741463007000,10.39.69.98,10.39.69.98,2025-03-08T19:43:27.000Z,0,0,0,0,0,0,0
1741463010000,10.39.69.99,10.39.69.99,2025-03-08T19:43:30.000Z,0,0,0,0,0,0,0
1741463010000,10.39.69.98,10.39.69.98,2025-03-08T19:43:30.000Z,0,0,0,0,0,0,0
1741463013000,10.39.69.99,10.39.69.99,2025-03-08T19:43:33.000Z,0,0,0,0,0,0,0
1741463013000,10.39.69.98,10.39.69.98,2025-03-08T19:43:33.000Z,0,0,0,0,0,0,0
1741463016000,10.39.69.99,10.39.69.99,2025-03-08T19:43:36.000Z,0,0,0,0,0,0,0
1741463016000,10.39.69.98,10.39.69.98,2025-03-08T19:43:36.000Z,0,0,0,0,0,0,0
1741463019000,10.39.69.99,10.39.69.99,2025-03-08T19:43:39.000Z,0,0,0,0,0,0,0
1741463019000,10.39.69.98,10.39.69.98,2025-03-08T19:43:39.000Z,0,0,0,0,0,0,0
1741463022000,10.39.69.99,10.39.69.99,2025-03-08T19:43:42.000Z,0,0,0,0,0,0,0
1741463022000,10.39.69.98,10.39.69.98,2025-03-08T19:43:42.000Z,0,0,0,0,0,0,0
1741463025000,10.39.69.99,10.39.69.99,2025-03-08T19:43:45.000Z,0,0,0,0,0,0,0
1741463025000,10.39.69.98,10.39.69.98,2025-03-08T19:43:45.000Z,0,0,0,0,0,0,0
1741463028000,10.39.69.99,10.39.69.99,2025-03-08T19:43:48.000Z,0,0,0,0,0,0,0
1741463028000,10.39.69.98,10.39.69.98,2025-03-08T19:43:48.000Z,0,0,0,0,0,0,0
1741463031000,10.39.69.99,10.39.69.99,2025-03-08T19:43:51.000Z,0,0,0,0,0,0,0
1741463031000,10.39.69.98,10.39.69.98,2025-03-08T19:43:51.000Z,0,0,0,0,0,0,0
1741463034000,10.39.69.99,10.39.69.99,2025-03-08T19:43:54.000Z,0,0,0,0,0,0,0
1741463034000,10.39.69.98,10.39.69.98,2025-03-08T19:43:54.000Z,0,0,0,0,0,0,0
1741463037000,10.39.69.99,10.39.69.99,2025-03-08T19:43:57.000Z,0,0,0,0,0,0,0
1741463037000,10.39.69.98,10.39.69.98,2025-03-08T19:43:57.000Z,0,0,0,0,0,0,0
1741463040000,10.39.69.99,10.39.69.99,2025-03-08T19:44:00.000Z,0,0,0,0,0,0,0
1741463040000,10.39.69.98,10.39.69.98,2025-03-08T19:44:00.000Z,0,0,0,0,0,0,0
1741463043000,10.39.69.99,10.39.69.99,2025-03-08T19:44:03.000Z,0,0,0,0,0,0,0
1741463043000,10.39.69.98,10.39.69.98,2025-03-08T19:44:03.000Z,0,0,0,0,0,0,0
1741463046000,10.39.69.99,10.39.69.99,2025-03-08T19:44:06.000Z,0,0,0,0,0,0,0
1741463046000,10.39.69.98,10.39.69.98,2025-03-08T19:44:06.000Z,0,0,0,0,0,0,0
1741463049000,10.39.69.99,10.39.69.99,2025-03-08T19:44:09.000Z,0,0,0,0,0,0,0
1741463049000,10.39.69.98,10.39.69.98,2025-03-08T19:44:09.000Z,0,0,0,0,0,0,0
