Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741462983000,Stateless UDP,2025-03-08T19:43:03.000Z,289465564,300249492,589715056,1,0,0
1741462986000,Stateless UDP,2025-03-08T19:43:06.000Z,801165876,819964634,1621130510,1,0,0
1741462989000,Stateless UDP,2025-03-08T19:43:09.000Z,1312857550,1339936448,2652793998,1,0,0
1741462992000,Stateless UDP,2025-03-08T19:43:12.000Z,1824586244,1859552870,3684139114,1,0,0
1741462995000,Stateless UDP,2025-03-08T19:43:15.000Z,2336012608,2379147080,4715159688,1,0,0
1741462998000,Stateless UDP,2025-03-08T19:43:18.000Z,2848034994,2899058428,5747093422,1,0,0
1741463001000,Stateless UDP,2025-03-08T19:43:21.000Z,3359748880,3418552684,6778301564,1,0,0
1741463004000,Stateless UDP,2025-03-08T19:43:24.000Z,3871470170,3938315952,7809786122,1,0,0
1741463007000,Stateless UDP,2025-03-08T19:43:27.000Z,4383155674,4458309978,8841465652,1,0,0
1741463010000,Stateless UDP,2025-03-08T19:43:30.000Z,4894889304,4978149754,9873039058,1,0,0
1741463013000,Stateless UDP,2025-03-08T19:43:33.000Z,5406539022,5497618096,10904157118,1,0,0
1741463016000,Stateless UDP,2025-03-08T19:43:36.000Z,5918270184,6017286346,11935556530,1,0,0
1741463019000,Stateless UDP,2025-03-08T19:43:39.000Z,6429975432,6537207566,12967182998,1,0,0
1741463022000,Stateless UDP,2025-03-08T19:43:42.000Z,6941734976,7056861008,13998595984,1,0,0
1741463025000,Stateless UDP,2025-03-08T19:43:45.000Z,7453452564,7576466324,15029918888,1,0,0
1741463028000,Stateless UDP,2025-03-08T19:43:48.000Z,7965189896,8096233294,16061423190,1,0,0
1741463031000,Stateless UDP,2025-03-08T19:43:51.000Z,8476872932,8615866992,17092739924,1,0,0
1741463034000,Stateless UDP,2025-03-08T19:43:54.000Z,8988574478,9135472308,18124046786,1,0,0
1741463037000,Stateless UDP,2025-03-08T19:43:57.000Z,9500282194,9655313318,19155595512,1,0,0
1741463040000,Stateless UDP,2025-03-08T19:44:00.000Z,10011988676,10175190114,20187178790,1,0,0
1741463043000,Stateless UDP,2025-03-08T19:44:03.000Z,10694294424,10694454846,21388749270,1,0,0
1741463046000,Stateless UDP,2025-03-08T19:44:06.000Z,11205960184,11214169988,22420130172,1,0,0
1741463049000,Stateless UDP,2025-03-08T19:44:09.000Z,11715218410,11734126994,23449345404,1,0,0
1741463052000,Stateless UDP,2025-03-08T19:44:12.000Z,12226971784,12253970472,24480942256,1,0,0
1741463055000,Stateless UDP,2025-03-08T19:44:15.000Z,12738651118,12773551108,25512202226,1,0,0
1741463058000,Stateless UDP,2025-03-08T19:44:18.000Z,13250382280,13293195912,26543578192,1,0,0
1741463061000,Stateless UDP,2025-03-08T19:44:21.000Z,13762059146,13813460184,27575519330,1,0,0
1741463064000,Stateless UDP,2025-03-08T19:44:24.000Z,14273834732,14332574368,28606409100,1,0,0
1741463067000,Stateless UDP,2025-03-08T19:44:27.000Z,14785551086,14852277170,29637828256,1,0,0
1741463070000,Stateless UDP,2025-03-08T19:44:30.000Z,15295722472,15372647566,30668370038,1,0,0
1741463073000,Stateless UDP,2025-03-08T19:44:33.000Z,15807446230,15891829620,31699275850,1,0,0
1741463076000,Stateless UDP,2025-03-08T19:44:36.000Z,16319140372,16411565740,32730706112,1,0,0
1741463079000,Stateless UDP,2025-03-08T19:44:39.000Z,16830832046,16931304328,33762136374,1,0,0
1741463082000,Stateless UDP,2025-03-08T19:44:42.000Z,17319728041,17323745951,34643473992,2,0,0
1741463085000,Stateless UDP,2025-03-08T19:44:45.000Z,17319728041,17323745951,34643473992,2,0,0
1741463088000,Stateless UDP,2025-03-08T19:44:48.000Z,17319728041,17323745951,34643473992,2,0,0
