Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462983000,Client,2025-03-08T19:43:03.000Z,1,1,165355177,168767598,133999,136764
1741462986000,Client,2025-03-08T19:43:06.000Z,1,1,170800263,173453198,138412,140561
1741462989000,Client,2025-03-08T19:43:09.000Z,1,1,170750425,173489443,138371,140591
1741462992000,Client,2025-03-08T19:43:12.000Z,1,1,170759742,173542315,138379,140633
1741462995000,Client,2025-03-08T19:43:15.000Z,1,1,170866767,173496279,138465,140596
1741462998000,Client,2025-03-08T19:43:18.000Z,1,1,170770195,173461024,138387,140568
1741463001000,Client,2025-03-08T19:43:21.000Z,1,1,170791201,173464730,138404,140571
1741463004000,Client,2025-03-08T19:43:24.000Z,1,1,170807265,173471732,138417,140576
1741463007000,Client,2025-03-08T19:43:27.000Z,1,1,170669032,173637959,138305,140711
1741463010000,Client,2025-03-08T19:43:30.000Z,1,1,171028193,173379062,138596,140501
1741463013000,Client,2025-03-08T19:43:33.000Z,1,1,170751919,173487141,138373,140589
1741463016000,Client,2025-03-08T19:43:36.000Z,1,1,170820621,173480623,138428,140583
1741463019000,Client,2025-03-08T19:43:39.000Z,1,1,170787906,173443313,138401,140553
1741463022000,Client,2025-03-08T19:43:42.000Z,1,1,170885720,173522237,138481,140617
1741463025000,Client,2025-03-08T19:43:45.000Z,1,1,170713626,173445143,138341,140555
1741463028000,Client,2025-03-08T19:43:48.000Z,1,1,170742860,173518434,138365,140614
1741463031000,Client,2025-03-08T19:43:51.000Z,1,1,170738331,173483847,138362,140586
1741463034000,Client,2025-03-08T19:43:54.000Z,1,1,170790377,173491091,138403,140592
1741463037000,Client,2025-03-08T19:43:57.000Z,1,1,170971875,173465437,138550,140571
1741463040000,Client,2025-03-08T19:44:00.000Z,1,1,170851336,173446196,138453,140556
1741463043000,Client,2025-03-08T19:44:03.000Z,1,1,227671558,173514728,184498,140611
1741463046000,Client,2025-03-08T19:44:06.000Z,1,1,170853995,172651226,138455,139911
1741463049000,Client,2025-03-08T19:44:09.000Z,1,1,170914358,173470559,138504,140575
1741463052000,Client,2025-03-08T19:44:12.000Z,1,1,170808912,173479146,138419,140582
1741463055000,Client,2025-03-08T19:44:15.000Z,1,1,170803146,173498505,138414,140598
1741463058000,Client,2025-03-08T19:44:18.000Z,1,1,170738068,173458552,138361,140566
1741463061000,Client,2025-03-08T19:44:21.000Z,1,1,170886956,173529241,138482,140623
1741463064000,Client,2025-03-08T19:44:24.000Z,1,1,170763193,173431368,138382,140544
1741463067000,Client,2025-03-08T19:44:27.000Z,1,1,170795152,172994694,138407,140190
1741463070000,Client,2025-03-08T19:44:30.000Z,1,1,170874378,173508478,138471,140606
1741463073000,Client,2025-03-08T19:44:33.000Z,1,1,170799027,173464319,138410,140570
1741463076000,Client,2025-03-08T19:44:36.000Z,1,1,170803558,173477911,138414,140581
1741463079000,Client,2025-03-08T19:44:39.000Z,1,1,170827626,173531301,138434,140625
1741463082000,Client,2025-03-08T19:44:42.000Z,0,0,94307090,62231328,76423,50430
1741463085000,Client,2025-03-08T19:44:45.000Z,0,0,0,0,0,0
1741463088000,Client,2025-03-08T19:44:48.000Z,0,0,0,0,0,0
