Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462983000,Stateless UDP,2025-03-08T19:43:03.000Z,0,0,0,0,0,289465550,234575,300249476,243314
1741462986000,Stateless UDP,2025-03-08T19:43:06.000Z,0,0,0,0,0,801165862,649243,819964618,664477
1741462989000,Stateless UDP,2025-03-08T19:43:09.000Z,0,0,0,0,0,1312857536,1063904,1339936432,1085848
1741462992000,Stateless UDP,2025-03-08T19:43:12.000Z,0,0,0,0,0,1824586230,1478595,1859554088,1506932
1741462995000,Stateless UDP,2025-03-08T19:43:15.000Z,0,0,0,0,0,2336012594,1893041,2379147064,1927996
1741462998000,Stateless UDP,2025-03-08T19:43:18.000Z,0,0,0,0,0,2848034980,2307970,2899058412,2349318
1741463001000,Stateless UDP,2025-03-08T19:43:21.000Z,0,0,0,0,0,3359748866,2722649,3418552668,2770302
1741463004000,Stateless UDP,2025-03-08T19:43:24.000Z,0,0,0,0,0,3871470156,3137334,3938317170,3191505
1741463007000,Stateless UDP,2025-03-08T19:43:27.000Z,0,0,0,0,0,4383155660,3551990,4458309962,3612893
1741463010000,Stateless UDP,2025-03-08T19:43:30.000Z,0,0,0,0,0,4894889290,3966685,4978149738,4034157
1741463013000,Stateless UDP,2025-03-08T19:43:33.000Z,0,0,0,0,0,5406539008,4381312,5497618080,4455120
1741463016000,Stateless UDP,2025-03-08T19:43:36.000Z,0,0,0,0,0,5918270170,4796005,6017287564,4876246
1741463019000,Stateless UDP,2025-03-08T19:43:39.000Z,0,0,0,0,0,6429975418,5210677,6537207550,5297575
1741463022000,Stateless UDP,2025-03-08T19:43:42.000Z,0,0,0,0,0,6941734962,5625393,7056860992,5718688
1741463025000,Stateless UDP,2025-03-08T19:43:45.000Z,0,0,0,0,0,7453452550,6040075,7576466308,6139762
1741463028000,Stateless UDP,2025-03-08T19:43:48.000Z,0,0,0,0,0,7965189882,6454773,8096233278,6560967
1741463031000,Stateless UDP,2025-03-08T19:43:51.000Z,0,0,0,0,0,8476872918,6869427,8615866976,6982064
1741463034000,Stateless UDP,2025-03-08T19:43:54.000Z,0,0,0,0,0,8988574464,7284096,9135473526,7403139
1741463037000,Stateless UDP,2025-03-08T19:43:57.000Z,0,0,0,0,0,9500282180,7698770,9655313302,7824403
1741463040000,Stateless UDP,2025-03-08T19:44:00.000Z,0,0,0,0,0,10011988662,8113443,10175190098,8245697
1741463043000,Stateless UDP,2025-03-08T19:44:03.000Z,0,0,0,0,0,10694294410,8666365,10694454830,8666495
1741463046000,Stateless UDP,2025-03-08T19:44:06.000Z,0,0,0,0,0,11205960170,9081005,11214171206,9087659
1741463049000,Stateless UDP,2025-03-08T19:44:09.000Z,0,0,0,0,0,11715218396,9493694,11734126978,9509017
1741463052000,Stateless UDP,2025-03-08T19:44:12.000Z,0,0,0,0,0,12226971770,9908405,12253970456,9930284
1741463055000,Stateless UDP,2025-03-08T19:44:15.000Z,0,0,0,0,0,12738651104,10323056,12773552326,10351339
1741463058000,Stateless UDP,2025-03-08T19:44:18.000Z,0,0,0,0,0,13250382266,10737749,13293197130,10772445
1741463061000,Stateless UDP,2025-03-08T19:44:21.000Z,0,0,0,0,0,13762059132,11152398,13813461402,11194053
1741463064000,Stateless UDP,2025-03-08T19:44:24.000Z,0,0,0,0,0,14273834718,11567127,14332574352,11614728
1741463067000,Stateless UDP,2025-03-08T19:44:27.000Z,0,0,0,0,0,14785551072,11981808,14852277154,12035881
1741463070000,Stateless UDP,2025-03-08T19:44:30.000Z,0,0,0,0,0,15295722458,12395237,15372648784,12457576
1741463073000,Stateless UDP,2025-03-08T19:44:33.000Z,0,0,0,0,0,15807446216,12809924,15891829604,12878306
1741463076000,Stateless UDP,2025-03-08T19:44:36.000Z,0,0,0,0,0,16319140358,13224587,16411566958,13299487
1741463079000,Stateless UDP,2025-03-08T19:44:39.000Z,0,0,0,0,0,16830832032,13639248,16931304312,13720668
1741463082000,Stateless UDP,2025-03-08T19:44:42.000Z,0,0,0,0,0,17319613262,14035343,17323745928,14038692
1741463085000,Stateless UDP,2025-03-08T19:44:45.000Z,0,0,0,0,0,17319613262,14035343,17323745928,14038692
1741463088000,Stateless UDP,2025-03-08T19:44:48.000Z,0,0,0,0,0,17319613262,14035343,17323745928,14038692
