Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462983000,2025-03-08T19:43:03.000Z,1572573482.666667,1572573482.666667
1741462986000,2025-03-08T19:43:06.000Z,2755032928,2755032928
1741462989000,2025-03-08T19:43:09.000Z,2752937920,2752937920
1741462992000,2025-03-08T19:43:12.000Z,2754845048,2754845048
1741462995000,2025-03-08T19:43:15.000Z,2753978160,2753978160
1741462998000,2025-03-08T19:43:18.000Z,2754577864,2754577864
1741463001000,2025-03-08T19:43:21.000Z,2755399176,2755399176
1741463004000,2025-03-08T19:43:24.000Z,2754297880,2754297880
1741463007000,2025-03-08T19:43:27.000Z,2752980728,2752980728
1741463010000,2025-03-08T19:43:30.000Z,2754535128,2754535128
1741463013000,2025-03-08T19:43:33.000Z,2755158472,2755158472
1741463016000,2025-03-08T19:43:36.000Z,2754070520,2754070520
1741463019000,2025-03-08T19:43:39.000Z,2753757672,2753757672
1741463022000,2025-03-08T19:43:42.000Z,2755026336,2755026336
1741463025000,2025-03-08T19:43:45.000Z,2754785720,2754785720
1741463028000,2025-03-08T19:43:48.000Z,2754350600,2754350600
1741463031000,2025-03-08T19:43:51.000Z,2753849752,2753849752
1741463034000,2025-03-08T19:43:54.000Z,2754742864,2754742864
1741463037000,2025-03-08T19:43:57.000Z,2754469224,2754469224
1741463040000,2025-03-08T19:44:00.000Z,2753642376,2753642376
1741463043000,2025-03-08T19:44:03.000Z,3211681864,3211681864
1741463046000,2025-03-08T19:44:06.000Z,2754021096,2754021096
1741463049000,2025-03-08T19:44:09.000Z,2747321272,2747321272
1741463052000,2025-03-08T19:44:12.000Z,2753678616,2753678616
1741463055000,2025-03-08T19:44:15.000Z,2754617616,2754617616
1741463058000,2025-03-08T19:44:18.000Z,2754927448,2754927448
1741463061000,2025-03-08T19:44:21.000Z,2752760616,2752760616
1741463064000,2025-03-08T19:44:24.000Z,2756389752,2756389752
1741463067000,2025-03-08T19:44:27.000Z,2754123240,2754123240
1741463070000,2025-03-08T19:44:30.000Z,2749027760,2749027760
1741463073000,2025-03-08T19:44:33.000Z,2755511688,2755511688
1741463076000,2025-03-08T19:44:36.000Z,2754152896,2754152896
1741463079000,2025-03-08T19:44:39.000Z,2754152896,2754152896
1741463082000,2025-03-08T19:44:42.000Z,2354157240,2354157240
1741463085000,2025-03-08T19:44:45.000Z,0,0
1741463088000,2025-03-08T19:44:48.000Z,0,0
