Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741462983000,8000,2025-03-08T19:43:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462986000,8000,2025-03-08T19:43:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462989000,8000,2025-03-08T19:43:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462992000,8000,2025-03-08T19:43:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462995000,8000,2025-03-08T19:43:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462998000,8000,2025-03-08T19:43:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463001000,8000,2025-03-08T19:43:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463004000,8000,2025-03-08T19:43:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463007000,8000,2025-03-08T19:43:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463010000,8000,2025-03-08T19:43:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463013000,8000,2025-03-08T19:43:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463016000,8000,2025-03-08T19:43:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463019000,8000,2025-03-08T19:43:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463022000,8000,2025-03-08T19:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463025000,8000,2025-03-08T19:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463028000,8000,2025-03-08T19:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463031000,8000,2025-03-08T19:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463034000,8000,2025-03-08T19:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463037000,8000,2025-03-08T19:43:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463040000,8000,2025-03-08T19:44:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463043000,8000,2025-03-08T19:44:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463046000,8000,2025-03-08T19:44:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463049000,8000,2025-03-08T19:44:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463052000,8000,2025-03-08T19:44:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463055000,8000,2025-03-08T19:44:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463058000,8000,2025-03-08T19:44:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463061000,8000,2025-03-08T19:44:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463064000,8000,2025-03-08T19:44:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463067000,8000,2025-03-08T19:44:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463070000,8000,2025-03-08T19:44:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463073000,8000,2025-03-08T19:44:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463076000,8000,2025-03-08T19:44:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463079000,8000,2025-03-08T19:44:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463082000,8000,2025-03-08T19:44:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463085000,8000,2025-03-08T19:44:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463088000,8000,2025-03-08T19:44:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
