Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462983000,Server,2025-03-08T19:43:03.000Z,1,1,96488516,100083158,78191,81104
1741462986000,Server,2025-03-08T19:43:06.000Z,1,1,170851523,173527593,138453,140622
1741462989000,Server,2025-03-08T19:43:09.000Z,1,1,170677676,173439564,138312,140550
1741462992000,Server,2025-03-08T19:43:12.000Z,1,1,170860999,173495043,138461,140595
1741462995000,Server,2025-03-08T19:43:15.000Z,1,1,170760054,173486803,138379,140588
1741462998000,Server,2025-03-08T19:43:18.000Z,1,1,170844973,173477259,138448,140581
1741463001000,Server,2025-03-08T19:43:21.000Z,1,1,170913121,173511775,138503,140609
1741463004000,Server,2025-03-08T19:43:24.000Z,1,1,170801498,173486148,138412,140588
1741463007000,Server,2025-03-08T19:43:27.000Z,1,1,170675618,173446561,138310,140556
1741463010000,Server,2025-03-08T19:43:30.000Z,1,1,170805617,173511273,138416,140608
1741463013000,Server,2025-03-08T19:43:33.000Z,1,1,170891689,173503120,138485,140602
1741463016000,Server,2025-03-08T19:43:36.000Z,1,1,170804793,173454433,138415,140562
1741463019000,Server,2025-03-08T19:43:39.000Z,1,1,170739155,173480142,138362,140583
1741463022000,Server,2025-03-08T19:43:42.000Z,1,1,170871300,173506992,138469,140605
1741463025000,Server,2025-03-08T19:43:45.000Z,1,1,170857291,173490923,138458,140592
1741463028000,Server,2025-03-08T19:43:48.000Z,1,1,170806853,173486972,138417,140589
1741463031000,Server,2025-03-08T19:43:51.000Z,1,1,170788730,173442489,138402,140553
1741463034000,Server,2025-03-08T19:43:54.000Z,1,1,170851935,173491335,138453,140592
1741463037000,Server,2025-03-08T19:43:57.000Z,1,1,170796967,173511273,138409,140608
1741463040000,Server,2025-03-08T19:44:00.000Z,1,1,170739566,173465731,138362,140571
1741463043000,Server,2025-03-08T19:44:03.000Z,1,1,227967172,173493061,184738,140594
1741463046000,Server,2025-03-08T19:44:06.000Z,1,1,170782963,173470085,138397,140575
1741463049000,Server,2025-03-08T19:44:09.000Z,1,1,169922664,173492082,137700,140593
1741463052000,Server,2025-03-08T19:44:12.000Z,1,1,170755213,173454613,138375,140562
1741463055000,Server,2025-03-08T19:44:15.000Z,1,1,170844518,173483095,138447,140585
1741463058000,Server,2025-03-08T19:44:18.000Z,1,1,170861823,173504108,138461,140603
1741463061000,Server,2025-03-08T19:44:21.000Z,1,1,170615827,173479250,138262,140582
1741463064000,Server,2025-03-08T19:44:24.000Z,1,1,171047989,173500317,138612,140599
1741463067000,Server,2025-03-08T19:44:27.000Z,1,1,170799851,173465554,138411,140571
1741463070000,Server,2025-03-08T19:44:30.000Z,1,1,170113833,173515048,137855,140611
1741463073000,Server,2025-03-08T19:44:33.000Z,1,1,170973524,173465025,138552,140571
1741463076000,Server,2025-03-08T19:44:36.000Z,1,1,170792437,173477087,138405,140581
1741463079000,Server,2025-03-08T19:44:39.000Z,1,1,170791613,173477087,138404,140581
1741463082000,Server,2025-03-08T19:44:42.000Z,0,0,163199075,131032259,132252,106184
1741463085000,Server,2025-03-08T19:44:45.000Z,0,0,0,0,0,0
1741463088000,Server,2025-03-08T19:44:48.000Z,0,0,0,0,0,0
