Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462983000,2025-03-08T19:43:03.000Z,165355182,168767603
1741462986000,2025-03-08T19:43:06.000Z,170800263,173453198
1741462989000,2025-03-08T19:43:09.000Z,170750425,173489443
1741462992000,2025-03-08T19:43:12.000Z,170759742,173542315
1741462995000,2025-03-08T19:43:15.000Z,170866767,173495867
1741462998000,2025-03-08T19:43:18.000Z,170770195,173461435
1741463001000,2025-03-08T19:43:21.000Z,170791201,173464730
1741463004000,2025-03-08T19:43:24.000Z,170807265,173471321
1741463007000,2025-03-08T19:43:27.000Z,170669032,173637959
1741463010000,2025-03-08T19:43:30.000Z,171028193,173379474
1741463013000,2025-03-08T19:43:33.000Z,170751919,173487141
1741463016000,2025-03-08T19:43:36.000Z,170820621,173480623
1741463019000,2025-03-08T19:43:39.000Z,170787906,173443313
1741463022000,2025-03-08T19:43:42.000Z,170885720,173522237
1741463025000,2025-03-08T19:43:45.000Z,170713626,173445143
1741463028000,2025-03-08T19:43:48.000Z,170742860,173518022
1741463031000,2025-03-08T19:43:51.000Z,170738331,173483847
1741463034000,2025-03-08T19:43:54.000Z,170790377,173491091
1741463037000,2025-03-08T19:43:57.000Z,170971875,173465437
1741463040000,2025-03-08T19:44:00.000Z,170851336,173446608
1741463043000,2025-03-08T19:44:03.000Z,227671558,173514728
1741463046000,2025-03-08T19:44:06.000Z,170853995,172651226
1741463049000,2025-03-08T19:44:09.000Z,170914358,173470147
1741463052000,2025-03-08T19:44:12.000Z,170808912,173479558
1741463055000,2025-03-08T19:44:15.000Z,170803146,173498505
1741463058000,2025-03-08T19:44:18.000Z,170738068,173458140
1741463061000,2025-03-08T19:44:21.000Z,170886956,173529241
1741463064000,2025-03-08T19:44:24.000Z,170763193,173431368
1741463067000,2025-03-08T19:44:27.000Z,170795152,172994694
1741463070000,2025-03-08T19:44:30.000Z,170874378,173508478
1741463073000,2025-03-08T19:44:33.000Z,170799027,173464730
1741463076000,2025-03-08T19:44:36.000Z,170803558,173477499
1741463079000,2025-03-08T19:44:39.000Z,170827626,173531713
1741463082000,2025-03-08T19:44:42.000Z,94307093,62231329
1741463085000,2025-03-08T19:44:45.000Z,0,0
1741463088000,2025-03-08T19:44:48.000Z,0,0
