Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462980000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:43:00.000Z,409761195,409761195
1741462980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:00.000Z,1616,1976
1741462980000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:43:00.000Z,654110766,488128636
1741462980000,10.39.69.99,10.39.69.99,all,2025-03-08T19:43:00.000Z,1063873577,897891807
1741462980000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:43:00.000Z,376523698,376523698
1741462980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:00.000Z,1616,1976
1741462980000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:43:00.000Z,654011440,458365942
1741462980000,10.39.69.98,10.39.69.98,all,2025-03-08T19:43:00.000Z,1030536754,834891616
1741462990000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:43:10.000Z,409795236,409795236
1741462990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:10.000Z,964174132,964314832
1741462990000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:43:10.000Z,654148437,488149386
1741462990000,10.39.69.99,10.39.69.99,all,2025-03-08T19:43:10.000Z,2028182881,1862276042
1741462990000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:43:10.000Z,376553395,376553395
1741462990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:10.000Z,961916888,961796006
1741462990000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:43:10.000Z,654048951,458382291
1741462990000,10.39.69.98,10.39.69.98,all,2025-03-08T19:43:10.000Z,1992572826,1796814632
1741463000000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:43:20.000Z,409807315,409807315
1741463000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:20.000Z,2758190976,2758293396
1741463000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:43:20.000Z,654150928,488161318
1741463000000,10.39.69.99,10.39.69.99,all,2025-03-08T19:43:20.000Z,3822161979,3656264581
1741463000000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:43:20.000Z,376564603,376564603
1741463000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:20.000Z,2755621112,2755502782
1741463000000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:43:20.000Z,654051581,458393211
1741463000000,10.39.69.98,10.39.69.98,all,2025-03-08T19:43:20.000Z,3786237296,3590460596
1741463010000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:43:30.000Z,409819537,409819537
1741463010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:30.000Z,4552508556,4552600768
1741463010000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:43:30.000Z,654153355,488173371
1741463010000,10.39.69.99,10.39.69.99,all,2025-03-08T19:43:30.000Z,5616542696,5450654924
1741463010000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:43:30.000Z,376573567,376573567
