Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462983000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:03.000Z,0,311275648,311442048,0,0,0,243186,243316
1741462983000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:03.000Z,0,525248128,525175168,0,0,0,410352,410295
1741462986000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:06.000Z,0,850453888,850589568,0,0,0,664419,664525
1741462986000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:06.000Z,0,1064345728,1064212608,0,0,0,831522,831418
1741462989000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:09.000Z,0,1389830064,1389944448,0,0,0,1085810,1085896
1741462989000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:09.000Z,0,1603765424,1603363968,0,0,0,1252947,1252630
1741462992000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:12.000Z,0,1928605104,1928963968,0,0,0,1506728,1507005
1741462992000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:12.000Z,0,2142907824,2142898048,0,0,0,1674152,1674141
1741462995000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:15.000Z,0,2467766704,2467914368,0,0,0,1927948,1928060
1741462995000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:15.000Z,0,2681961904,2681922688,0,0,0,2095288,2095254
1741462998000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:18.000Z,0,3007049904,3007169408,0,0,0,2349263,2349353
1741462998000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:18.000Z,0,3221030064,3220948608,0,0,0,2516435,2516368
1741463001000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:21.000Z,0,3545801904,3546064768,0,0,0,2770163,2770365
1741463001000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:21.000Z,0,3760026544,3760019328,0,0,0,2937526,2937517
1741463004000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:24.000Z,0,4085014704,4085157248,0,0,0,3191423,3191531
