Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462983000,2025-03-08T19:43:03.000Z,96488521,100083164
1741462986000,2025-03-08T19:43:06.000Z,170851523,173527593
1741462989000,2025-03-08T19:43:09.000Z,170677676,173439564
1741462992000,2025-03-08T19:43:12.000Z,170860999,173494631
1741462995000,2025-03-08T19:43:15.000Z,170760054,173487215
1741462998000,2025-03-08T19:43:18.000Z,170844973,173477259
1741463001000,2025-03-08T19:43:21.000Z,170913121,173511775
1741463004000,2025-03-08T19:43:24.000Z,170801498,173485736
1741463007000,2025-03-08T19:43:27.000Z,170675618,173446973
1741463010000,2025-03-08T19:43:30.000Z,170805617,173511273
1741463013000,2025-03-08T19:43:33.000Z,170891689,173503120
1741463016000,2025-03-08T19:43:36.000Z,170804793,173454022
1741463019000,2025-03-08T19:43:39.000Z,170739155,173480553
1741463022000,2025-03-08T19:43:42.000Z,170871300,173506992
1741463025000,2025-03-08T19:43:45.000Z,170857291,173490923
1741463028000,2025-03-08T19:43:48.000Z,170806853,173486972
1741463031000,2025-03-08T19:43:51.000Z,170788730,173442489
1741463034000,2025-03-08T19:43:54.000Z,170851935,173490923
1741463037000,2025-03-08T19:43:57.000Z,170796967,173511685
1741463040000,2025-03-08T19:44:00.000Z,170739566,173465731
1741463043000,2025-03-08T19:44:03.000Z,227967172,173493061
1741463046000,2025-03-08T19:44:06.000Z,170782963,173469673
1741463049000,2025-03-08T19:44:09.000Z,169922664,173492494
1741463052000,2025-03-08T19:44:12.000Z,170755213,173454613
1741463055000,2025-03-08T19:44:15.000Z,170844518,173482683
1741463058000,2025-03-08T19:44:18.000Z,170861823,173504108
1741463061000,2025-03-08T19:44:21.000Z,170615827,173479250
1741463064000,2025-03-08T19:44:24.000Z,171047989,173500729
1741463067000,2025-03-08T19:44:27.000Z,170799851,173465554
1741463070000,2025-03-08T19:44:30.000Z,170113833,173514636
1741463073000,2025-03-08T19:44:33.000Z,170973524,173465437
1741463076000,2025-03-08T19:44:36.000Z,170792437,173476675
1741463079000,2025-03-08T19:44:39.000Z,170791613,173477499
1741463082000,2025-03-08T19:44:42.000Z,163237393,131032261
1741463085000,2025-03-08T19:44:45.000Z,0,0
1741463088000,2025-03-08T19:44:48.000Z,0,0
