Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462983000,10.39.69.99,10.39.69.99,2025-03-08T19:43:03.000Z,289465564,300249492,0,1,0
1741462983000,10.39.69.98,10.39.69.98,2025-03-08T19:43:03.000Z,496065548,506302810,1,0,1
1741462986000,10.39.69.99,10.39.69.99,2025-03-08T19:43:06.000Z,801165876,819964634,0,1,0
1741462986000,10.39.69.98,10.39.69.98,2025-03-08T19:43:06.000Z,1007783136,1025968592,1,0,1
1741462989000,10.39.69.99,10.39.69.99,2025-03-08T19:43:09.000Z,1312857550,1339936448,0,1,0
1741462989000,10.39.69.98,10.39.69.98,2025-03-08T19:43:09.000Z,1519351410,1545742966,1,0,1
1741462992000,10.39.69.99,10.39.69.99,2025-03-08T19:43:12.000Z,1824586244,1859552870,0,1,0
1741462992000,10.39.69.98,10.39.69.98,2025-03-08T19:43:12.000Z,2031118358,2065849286,1,0,1
1741462995000,10.39.69.99,10.39.69.99,2025-03-08T19:43:15.000Z,2336012608,2379147080,0,1,0
1741462995000,10.39.69.98,10.39.69.98,2025-03-08T19:43:15.000Z,2542864328,2585469410,1,0,1
1741462998000,10.39.69.99,10.39.69.99,2025-03-08T19:43:18.000Z,2848034994,2899058428,0,1,0
1741462998000,10.39.69.98,10.39.69.98,2025-03-08T19:43:18.000Z,3054491834,3105159872,1,0,1
1741463001000,10.39.69.99,10.39.69.99,2025-03-08T19:43:21.000Z,3359748880,3418552684,0,1,0
1741463001000,10.39.69.98,10.39.69.98,2025-03-08T19:43:21.000Z,3566182274,3624860206,1,0,1
1741463004000,10.39.69.99,10.39.69.99,2025-03-08T19:43:24.000Z,3871470170,3938315952,0,1,0
1741463004000,10.39.69.98,10.39.69.98,2025-03-08T19:43:24.000Z,4077920840,4144580284,1,0,1
1741463007000,10.39.69.99,10.39.69.99,2025-03-08T19:43:27.000Z,4383155674,4458309978,0,1,0
1741463007000,10.39.69.98,10.39.69.98,2025-03-08T19:43:27.000Z,4589586600,4665146886,1,0,1
1741463010000,10.39.69.99,10.39.69.99,2025-03-08T19:43:30.000Z,4894889304,4978149754,0,1,0
1741463010000,10.39.69.98,10.39.69.98,2025-03-08T19:43:30.000Z,5101302954,5183898274,1,0,1
1741463013000,10.39.69.99,10.39.69.99,2025-03-08T19:43:33.000Z,5406539022,5497618096,0,1,0
1741463013000,10.39.69.98,10.39.69.98,2025-03-08T19:43:33.000Z,5613046456,5703839238,1,0,1
1741463016000,10.39.69.99,10.39.69.99,2025-03-08T19:43:36.000Z,5918270184,6017286346,0,1,0
1741463016000,10.39.69.98,10.39.69.98,2025-03-08T19:43:36.000Z,6124654218,6223413704,1,0,1
1741463019000,10.39.69.99,10.39.69.99,2025-03-08T19:43:39.000Z,6429975432,6537207566,0,1,0
