Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:43:00.000Z,0.575043
1741462980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:43:00.000Z,0.571755
1741462980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:43:00.000Z,0.744986
1741462980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:43:00.000Z,0.803213
1741462980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:43:00.000Z,0.688863
1741462980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:43:00.000Z,0.515464
1741462980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:43:00.000Z,0.915856
1741462980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:43:00.000Z,0.920598
1741462990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:43:10.000Z,67.832168
1741462990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:43:10.000Z,25.959596
1741462990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:43:10.000Z,9.500000
1741462990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:43:10.000Z,8.506224
1741462990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:43:10.000Z,55.755756
1741462990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:43:10.000Z,27.190332
1741462990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:43:10.000Z,8.617234
1741462990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:43:10.000Z,8.447730
1741463000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:43:20.000Z,100
1741463000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:43:20.000Z,40.163934
1741463000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:43:20.000Z,3.012048
1741463000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:43:20.000Z,8.324324
1741463000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:43:20.000Z,100
1741463000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:43:20.000Z,41.368744
1741463000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:43:20.000Z,2.814070
1741463000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:43:20.000Z,6.277533
1741463010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:43:30.000Z,100
1741463010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:43:30.000Z,40.060852
1741463010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:43:30.000Z,3.503504
1741463010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:43:30.000Z,9.237379
1741463010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:43:30.000Z,100
1741463010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:43:30.000Z,39.311044
1741463010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:43:30.000Z,3.803804
1741463010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:43:30.000Z,8.907741
1741463020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:43:40.000Z,100
1741463020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:43:40.000Z,39.716312
1741463020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:43:40.000Z,4.095904
1741463020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:43:40.000Z,10.481283
1741463020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:43:40.000Z,100
1741463020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:43:40.000Z,40.000000
1741463020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:43:40.000Z,3.106212
1741463020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:43:40.000Z,10.565635
1741463030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:43:50.000Z,100
1741463030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:43:50.000Z,41.540020
1741463030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:43:50.000Z,2.309237
1741463030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:43:50.000Z,7.709251
1741463030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:43:50.000Z,100
1741463030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:43:50.000Z,40.221774
1741463030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:43:50.000Z,3.206413
1741463030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:43:50.000Z,10.805085
1741463040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:44:00.000Z,100
1741463040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:44:00.000Z,40.423387
1741463040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:44:00.000Z,4.395604
1741463040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:44:00.000Z,8.798283
1741463040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:44:00.000Z,100
1741463040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:44:00.000Z,39.527721
1741463040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:44:00.000Z,3.700000
1741463040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:44:00.000Z,8.974359
1741463050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:44:10.000Z,100
