Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741462983000,2025-03-08T19:43:03.000Z,12.640104,636572,8046336,9.729933,276742,2692681,917.635606,276742,253948313
1741462986000,2025-03-08T19:43:06.000Z,13.220826,1465924,19380726,10.513857,276495,2907029,965.748661,276495,267024676
1741462989000,2025-03-08T19:43:09.000Z,13.350949,2295146,30642378,10.443493,276365,2886216,982.506968,275700,270877171
1741462992000,2025-03-08T19:43:12.000Z,13.430579,3124559,41964638,10.498299,276541,2903210,960.842262,276541,265712280
1741462995000,2025-03-08T19:43:15.000Z,13.472821,3953710,53267629,10.399575,276181,2872165,999.308149,276181,275989924
1741462998000,2025-03-08T19:43:18.000Z,13.502836,4783248,64587415,10.528012,276414,2910090,958.790839,276414,265023211
1741463001000,2025-03-08T19:43:21.000Z,13.525505,5612587,75913071,10.469009,276788,2897696,981.671568,276788,271714910
1741463004000,2025-03-08T19:43:24.000Z,13.543093,6441971,87244213,10.540485,276587,2915361,957.953118,276587,264957379
1741463007000,2025-03-08T19:43:27.000Z,13.557908,7271267,98583166,10.516761,276507,2907958,945.877222,276507,261541673
1741463010000,2025-03-08T19:43:30.000Z,13.568028,8100644,109909768,10.542519,276477,2914764,957.600325,276477,264754465
1741463013000,2025-03-08T19:43:33.000Z,13.580017,8929976,121269223,10.542544,276446,2914444,958.164350,276446,264880702
1741463016000,2025-03-08T19:43:36.000Z,13.587379,9759263,132602806,10.569357,276426,2921645,1241.506649,276426,343184717
1741463019000,2025-03-08T19:43:39.000Z,13.593447,10588587,143935395,10.545671,276326,2914043,951.560827,275365,262026547
1741463022000,2025-03-08T19:43:42.000Z,13.598909,11418054,155273083,10.521598,276479,2909001,955.734063,276479,264240398
1741463025000,2025-03-08T19:43:45.000Z,13.600255,12247346,166567023,10.422185,276888,2885778,977.428776,276888,270638299
1741463028000,2025-03-08T19:43:48.000Z,13.603173,13076725,177884950,10.516284,276555,2908331,987.054633,276555,272974894
1741463031000,2025-03-08T19:43:51.000Z,13.606253,13906050,189209238,10.506775,276511,2905239,950.596125,276511,262850285
1741463034000,2025-03-08T19:43:54.000Z,13.609508,14735377,200541234,10.490817,276429,2899966,993.443593,276429,274616619
1741463037000,2025-03-08T19:43:57.000Z,13.611771,15564734,211863601,10.500269,276493,2903251,964.587982,276493,266701825
1741463040000,2025-03-08T19:44:00.000Z,13.613396,16394214,223180923,10.500382,276379,2902085,1123.377616,276379,310477982
1741463043000,2025-03-08T19:44:03.000Z,13.615073,17500080,238264872,10.451615,276386,2888680,966.414847,276386,267103534
1741463046000,2025-03-08T19:44:06.000Z,13.615299,18329394,249560182,10.570683,276525,2923058,1057.001132,276525,292287238
1741463049000,2025-03-08T19:44:09.000Z,13.618455,19156765,260885544,10.523723,276484,2909641,962.532588,275288,264973671
1741463052000,2025-03-08T19:44:12.000Z,13.620212,19986180,272216000,10.511541,276570,2907177,998.344170,276570,276112047
1741463055000,2025-03-08T19:44:15.000Z,13.620403,20815520,283515779,10.506788,276508,2905211,953.088497,276508,263536594
1741463058000,2025-03-08T19:44:18.000Z,13.621609,21644744,294836244,10.513822,276514,2907219,992.591673,276514,274465494
1741463061000,2025-03-08T19:44:21.000Z,13.622120,22474149,306145547,10.530641,276488,2911596,965.184507,276488,266861934
1741463064000,2025-03-08T19:44:24.000Z,13.623700,23303474,317479536,10.526659,276551,2911158,950.587591,276551,262885949
1741463067000,2025-03-08T19:44:27.000Z,13.625419,24132963,328821740,10.540357,276584,2915294,946.102591,276584,261676839
1741463070000,2025-03-08T19:44:30.000Z,13.626661,24960977,340134766,10.454299,276463,2890227,983.883087,276463,272007270
1741463073000,2025-03-08T19:44:33.000Z,13.628534,25790343,351484558,10.557701,276478,2918972,957.272137,276478,264664686
1741463076000,2025-03-08T19:44:36.000Z,13.629706,26619696,362818617,10.542505,276473,2914718,953.719072,276473,263677573
1741463079000,2025-03-08T19:44:39.000Z,13.630274,27448967,374136940,10.569100,276426,2921574,989.558414,275507,272630270
1741463082000,2025-03-08T19:44:42.000Z,13.630280,28074028,382656861,10.519267,119611,1258220,932.315130,210377,196137660
1741463085000,2025-03-08T19:44:45.000Z,13.630280,28074028,382656861,null,0,0,932.315130,210377,196137660
1741463088000,2025-03-08T19:44:48.000Z,13.630280,28074028,382656861,null,0,0,932.315130,210377,196137660
