Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462983000,Client,2025-03-08T19:43:03.000Z,1400661674.666667,1400467114.666667,2801128789.333333
1741462986000,Client,2025-03-08T19:43:06.000Z,1439512944,1439352304,2878865248
1741462989000,Client,2025-03-08T19:43:09.000Z,1440373016,1439656496,2880029512
1741462992000,Client,2025-03-08T19:43:12.000Z,1439152216,1440197744,2879349960
1741462995000,Client,2025-03-08T19:43:15.000Z,1439877336,1439798704,2879676040
1741462998000,Client,2025-03-08T19:43:18.000Z,1439434336,1439321544,2878755880
1741463001000,Client,2025-03-08T19:43:21.000Z,1439242936,1439441168,2878684104
1741463004000,Client,2025-03-08T19:43:24.000Z,1439564216,1439543704,2879107920
1741463007000,Client,2025-03-08T19:43:27.000Z,1441192896,1441069936,2882262832
1741463010000,Client,2025-03-08T19:43:30.000Z,1438377752,1438531760,2876909512
1741463013000,Client,2025-03-08T19:43:33.000Z,1439838984,1439705728,2879544712
1741463016000,Client,2025-03-08T19:43:36.000Z,1439446544,1439463632,2878910176
1741463019000,Client,2025-03-08T19:43:39.000Z,1439041472,1439256608,2878298080
1741463022000,Client,2025-03-08T19:43:42.000Z,1440125488,1439962816,2880088304
1741463025000,Client,2025-03-08T19:43:45.000Z,1439264968,1439241048,2878506016
1741463028000,Client,2025-03-08T19:43:48.000Z,1439818480,1439890232,2879708712
1741463031000,Client,2025-03-08T19:43:51.000Z,1439804816,1439681808,2879486624
1741463034000,Client,2025-03-08T19:43:54.000Z,1439728272,1439659912,2879388184
1741463037000,Client,2025-03-08T19:43:57.000Z,1439255432,1439467552,2878722984
1741463040000,Client,2025-03-08T19:44:00.000Z,1439448008,1439239512,2878687520
1741463043000,Client,2025-03-08T19:44:03.000Z,1439750144,1439890232,2879640376
1741463046000,Client,2025-03-08T19:44:06.000Z,1439426024,1432652928,2872078952
1741463049000,Client,2025-03-08T19:44:09.000Z,1439763152,1439598984,2879362136
1741463052000,Client,2025-03-08T19:44:12.000Z,1439526616,1439533456,2879060072
1741463055000,Client,2025-03-08T19:44:15.000Z,1439475352,1439653080,2879128432
1741463058000,Client,2025-03-08T19:44:18.000Z,1439581304,1439424080,2879005384
1741463061000,Client,2025-03-08T19:44:21.000Z,1439986744,1439990168,2879976912
1741463064000,Client,2025-03-08T19:44:24.000Z,1438976336,1439133560,2878109896
1741463067000,Client,2025-03-08T19:44:27.000Z,1440081568,1435643216,2875724784
1741463070000,Client,2025-03-08T19:44:30.000Z,1439711848,1439746048,2879457896
1741463073000,Client,2025-03-08T19:44:33.000Z,1439201920,1439417248,2878619168
1741463076000,Client,2025-03-08T19:44:36.000Z,1439786376,1439564216,2879350592
1741463079000,Client,2025-03-08T19:44:39.000Z,1440082480,1440188472,2880270952
1741463082000,Client,2025-03-08T19:44:42.000Z,516177024,516169992,1032347016
1741463085000,Client,2025-03-08T19:44:45.000Z,1976,0,1976
1741463088000,Client,2025-03-08T19:44:48.000Z,0,0,0
