Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462983000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:03.000Z,1280,1280,103758549.333333,103814016,81062,81105.333333
1741462983000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:03.000Z,1280,1280,175082709.333333,175058389.333333,136784,136765
1741462986000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:06.000Z,1280,1280,180026123,180015866,140645,140637
1741462986000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:06.000Z,1280,1280,179939118,179919038,140577,140561
1741462989000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:09.000Z,1280,1280,179912000,179904896,140557,140550
1741462989000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:09.000Z,1280,1280,180046627,179957062,140662,140591
1741462992000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:12.000Z,1280,1280,179891499,179973128,140540,140604
1741462992000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:12.000Z,1280,1280,179894027,180024718,140542,140644
1741462995000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:15.000Z,1280,1280,180020567,179950050,140641,140585
1741462995000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:15.000Z,1280,1280,179984667,179974838,140613,140605
1741462998000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:18.000Z,1280,1280,179941007,179931611,140578,140571
1741462998000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:18.000Z,1280,1280,179929292,179915193,140569,140558
1741463001000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:43:21.000Z,1280,1280,179943887,179991770,140581,140618
1741463001000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:43:21.000Z,1280,1280,179905367,179930146,140551,140570
