Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741462980000,10.39.69.99,10.39.69.99,2025-03-08T19:43:00.000Z,3570642944,4109803520,287485952,1027600384,1027600384
1741462980000,10.39.69.98,10.39.69.98,2025-03-08T19:43:00.000Z,3578036224,4109803520,279318528,1027600384,1027600384
1741462990000,10.39.69.99,10.39.69.99,2025-03-08T19:43:10.000Z,2937597952,4109803520,846479360,1027600384,1027600384
1741462990000,10.39.69.98,10.39.69.98,2025-03-08T19:43:10.000Z,2919485440,4109803520,863784960,1027600384,1027600384
1741463000000,10.39.69.99,10.39.69.99,2025-03-08T19:43:20.000Z,2937102336,4109803520,846979072,1027600384,1027600384
1741463000000,10.39.69.98,10.39.69.98,2025-03-08T19:43:20.000Z,2918498304,4109803520,864755712,1027600384,1027600384
1741463010000,10.39.69.99,10.39.69.99,2025-03-08T19:43:30.000Z,2937991168,4109803520,846090240,1027600384,1027600384
1741463010000,10.39.69.98,10.39.69.98,2025-03-08T19:43:30.000Z,2919284736,4109803520,863969280,1027600384,1027600384
1741463020000,10.39.69.99,10.39.69.99,2025-03-08T19:43:40.000Z,2937618432,4109803520,846462976,1027600384,1027600384
1741463020000,10.39.69.98,10.39.69.98,2025-03-08T19:43:40.000Z,2919837696,4109803520,863412224,1027600384,1027600384
1741463030000,10.39.69.99,10.39.69.99,2025-03-08T19:43:50.000Z,2938109952,4109803520,845967360,1027600384,1027600384
1741463030000,10.39.69.98,10.39.69.98,2025-03-08T19:43:50.000Z,2920099840,4109803520,863154176,1027600384,1027600384
1741463040000,10.39.69.99,10.39.69.99,2025-03-08T19:44:00.000Z,2937167872,4109803520,846905344,1027600384,1027600384
1741463040000,10.39.69.98,10.39.69.98,2025-03-08T19:44:00.000Z,2918858752,4109803520,864395264,1027600384,1027600384
1741463050000,10.39.69.99,10.39.69.99,2025-03-08T19:44:10.000Z,2936627200,4109803520,847446016,1027600384,1027600384
1741463050000,10.39.69.98,10.39.69.98,2025-03-08T19:44:10.000Z,2918391808,4109803520,864862208,1027600384,1027600384
1741463060000,10.39.69.99,10.39.69.99,2025-03-08T19:44:20.000Z,2935869440,4109803520,848207872,1027600384,1027600384
1741463060000,10.39.69.98,10.39.69.98,2025-03-08T19:44:20.000Z,2916757504,4109803520,866488320,1027600384,1027600384
1741463070000,10.39.69.99,10.39.69.99,2025-03-08T19:44:30.000Z,2935402496,4109803520,848670720,1027600384,1027600384
1741463070000,10.39.69.98,10.39.69.98,2025-03-08T19:44:30.000Z,2916716544,4109803520,866525184,1027600384,1027600384
1741463080000,10.39.69.99,10.39.69.99,2025-03-08T19:44:40.000Z,2935234560,4109803520,848826368,1027600384,1027600384
1741463080000,10.39.69.98,10.39.69.98,2025-03-08T19:44:40.000Z,2916106240,4109803520,867143680,1027600384,1027600384
