Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741462983000,2025-03-08T19:43:03.000Z,0,0,0,0,0,null,null
1741462986000,2025-03-08T19:43:06.000Z,null,null,null,0,0,null,null
1741462989000,2025-03-08T19:43:09.000Z,null,null,null,0,0,null,null
1741462992000,2025-03-08T19:43:12.000Z,null,null,null,0,0,null,null
1741462995000,2025-03-08T19:43:15.000Z,null,null,null,0,0,null,null
1741462998000,2025-03-08T19:43:18.000Z,null,null,null,0,0,null,null
1741463001000,2025-03-08T19:43:21.000Z,null,null,null,0,0,null,null
1741463004000,2025-03-08T19:43:24.000Z,null,null,null,0,0,null,null
1741463007000,2025-03-08T19:43:27.000Z,null,null,null,0,0,null,null
1741463010000,2025-03-08T19:43:30.000Z,null,null,null,0,0,null,null
1741463013000,2025-03-08T19:43:33.000Z,null,null,null,0,0,null,null
1741463016000,2025-03-08T19:43:36.000Z,null,null,null,0,0,null,null
1741463019000,2025-03-08T19:43:39.000Z,null,null,null,0,0,null,null
1741463022000,2025-03-08T19:43:42.000Z,null,null,null,0,0,null,null
1741463025000,2025-03-08T19:43:45.000Z,null,null,null,0,0,null,null
1741463028000,2025-03-08T19:43:48.000Z,null,null,null,0,0,null,null
1741463031000,2025-03-08T19:43:51.000Z,null,null,null,0,0,null,null
1741463034000,2025-03-08T19:43:54.000Z,null,null,null,0,0,null,null
1741463037000,2025-03-08T19:43:57.000Z,null,null,null,0,0,null,null
1741463040000,2025-03-08T19:44:00.000Z,null,null,null,0,0,null,null
1741463043000,2025-03-08T19:44:03.000Z,null,null,null,0,0,null,null
1741463046000,2025-03-08T19:44:06.000Z,null,null,null,0,0,null,null
1741463049000,2025-03-08T19:44:09.000Z,null,null,null,0,0,null,null
1741463052000,2025-03-08T19:44:12.000Z,null,null,null,0,0,null,null
1741463055000,2025-03-08T19:44:15.000Z,null,null,null,0,0,null,null
1741463058000,2025-03-08T19:44:18.000Z,null,null,null,0,0,null,null
1741463061000,2025-03-08T19:44:21.000Z,null,null,null,0,0,null,null
1741463064000,2025-03-08T19:44:24.000Z,null,null,null,0,0,null,null
1741463067000,2025-03-08T19:44:27.000Z,null,null,null,0,0,null,null
1741463070000,2025-03-08T19:44:30.000Z,null,null,null,0,0,null,null
1741463073000,2025-03-08T19:44:33.000Z,null,null,null,0,0,null,null
1741463076000,2025-03-08T19:44:36.000Z,null,null,null,0,0,null,null
1741463079000,2025-03-08T19:44:39.000Z,null,null,null,0,0,null,null
1741463082000,2025-03-08T19:44:42.000Z,null,null,null,0,0,null,null
1741463085000,2025-03-08T19:44:45.000Z,null,null,null,0,0,null,null
1741463088000,2025-03-08T19:44:48.000Z,null,null,null,0,0,null,null
