Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462983000,Client,2025-03-08T19:43:03.000Z,830068394.666667,830512128,1660580522.666667
1741462986000,Client,2025-03-08T19:43:06.000Z,1440208984,1440126928,2880335912
1741462989000,Client,2025-03-08T19:43:09.000Z,1439296000,1439239168,2878535168
1741462992000,Client,2025-03-08T19:43:12.000Z,1439131992,1439785024,2878917016
1741462995000,Client,2025-03-08T19:43:15.000Z,1440164536,1439600400,2879764936
1741462998000,Client,2025-03-08T19:43:18.000Z,1439528056,1439452888,2878980944
1741463001000,Client,2025-03-08T19:43:21.000Z,1439551096,1439934160,2879485256
1741463004000,Client,2025-03-08T19:43:24.000Z,1439820560,1439499272,2879319832
1741463007000,Client,2025-03-08T19:43:27.000Z,1439461184,1439382624,2878843808
1741463010000,Client,2025-03-08T19:43:30.000Z,1439594976,1439844480,2879439456
1741463013000,Client,2025-03-08T19:43:33.000Z,1439893112,1439687904,2879581016
1741463016000,Client,2025-03-08T19:43:36.000Z,1439478768,1439420664,2878899432
1741463019000,Client,2025-03-08T19:43:39.000Z,1439398224,1439579312,2878977536
1741463022000,Client,2025-03-08T19:43:42.000Z,1440118848,1439973072,2880091920
1741463025000,Client,2025-03-08T19:43:45.000Z,1439569624,1439658520,2879228144
1741463028000,Client,2025-03-08T19:43:48.000Z,1439263440,1439396736,2878660176
1741463031000,Client,2025-03-08T19:43:51.000Z,1439362560,1439321544,2878684104
1741463034000,Client,2025-03-08T19:43:54.000Z,1439853408,1439644848,2879498256
1741463037000,Client,2025-03-08T19:43:57.000Z,1439622320,1439882080,2879504400
1741463040000,Client,2025-03-08T19:44:00.000Z,1439569056,1439493888,2879062944
1741463043000,Client,2025-03-08T19:44:03.000Z,1439717312,1439772048,2879489360
1741463046000,Client,2025-03-08T19:44:06.000Z,1439160904,1439331800,2878492704
1741463049000,Client,2025-03-08T19:44:09.000Z,1433118232,1439729648,2872847880
1741463052000,Client,2025-03-08T19:44:12.000Z,1439384552,1439381136,2878765688
1741463055000,Client,2025-03-08T19:44:15.000Z,1439487568,1439535432,2879023000
1741463058000,Client,2025-03-08T19:44:18.000Z,1440099576,1439966232,2880065808
1741463061000,Client,2025-03-08T19:44:21.000Z,1439592392,1439541176,2879133568
1741463064000,Client,2025-03-08T19:44:24.000Z,1439332616,1439650904,2878983520
1741463067000,Client,2025-03-08T19:44:27.000Z,1435394392,1439318128,2874712520
1741463070000,Client,2025-03-08T19:44:30.000Z,1439950912,1440070416,2880021328
1741463073000,Client,2025-03-08T19:44:33.000Z,1439152792,1439286224,2878439016
1741463076000,Client,2025-03-08T19:44:36.000Z,1439940184,1439721440,2879661624
1741463079000,Client,2025-03-08T19:44:39.000Z,1439437752,1439355720,2878793472
1741463082000,Client,2025-03-08T19:44:42.000Z,1087484744,1087235160,2174719904
1741463085000,Client,2025-03-08T19:44:45.000Z,192,0,192
1741463088000,Client,2025-03-08T19:44:48.000Z,1976,0,1976
