Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462983000,2025-03-08T19:43:03.000Z,2672982288,2672982288
1741462986000,2025-03-08T19:43:06.000Z,2754027690.253672,2754027690.253672
1741462989000,2025-03-08T19:43:09.000Z,2753918953.271028,2753918953.271028
1741462992000,2025-03-08T19:43:12.000Z,2754416464.464465,2754416464.464465
1741462995000,2025-03-08T19:43:15.000Z,2754901085.809683,2754901085.809683
1741462998000,2025-03-08T19:43:18.000Z,2753853052.069426,2753853052.069426
1741463001000,2025-03-08T19:43:21.000Z,2754047460.614152,2754047460.614152
1741463004000,2025-03-08T19:43:24.000Z,2754228688.918558,2754228688.918558
1741463007000,2025-03-08T19:43:27.000Z,2754455935.957305,2754455935.957305
1741463010000,2025-03-08T19:43:30.000Z,2755261342.245989,2755261342.245989
1741463013000,2025-03-08T19:43:33.000Z,2753912488.488489,2753912488.488489
1741463016000,2025-03-08T19:43:36.000Z,2754409957.929883,2754409957.929883
1741463019000,2025-03-08T19:43:39.000Z,2753849757.009346,2753849757.009346
1741463022000,2025-03-08T19:43:42.000Z,2755263663.439065,2755263663.439065
1741463025000,2025-03-08T19:43:45.000Z,2753270166.166166,2753270166.166166
1741463028000,2025-03-08T19:43:48.000Z,2754087068.401735,2754087068.401735
1741463031000,2025-03-08T19:43:51.000Z,2753777436.102769,2753777436.102769
1741463034000,2025-03-08T19:43:54.000Z,2754251754.339119,2754251754.339119
1741463037000,2025-03-08T19:43:57.000Z,2755498499.164718,2755498499.164718
1741463040000,2025-03-08T19:44:00.000Z,2754383556.742323,2754383556.742323
1741463043000,2025-03-08T19:44:03.000Z,3209490300.967634,3209490300.967634
1741463046000,2025-03-08T19:44:06.000Z,2748041776.293823,2748041776.293823
1741463049000,2025-03-08T19:44:09.000Z,2755076045.424181,2755076045.424181
1741463052000,2025-03-08T19:44:12.000Z,2754307770.360481,2754307770.360481
1741463055000,2025-03-08T19:44:15.000Z,2754413212.283044,2754413212.283044
1741463058000,2025-03-08T19:44:18.000Z,2753569676.902537,2753569676.902537
1741463061000,2025-03-08T19:44:21.000Z,2755329586.644407,2755329586.644407
1741463064000,2025-03-08T19:44:24.000Z,2753556496.662216,2753556496.662216
1741463067000,2025-03-08T19:44:27.000Z,2750318777.444111,2750318777.444111
1741463070000,2025-03-08T19:44:30.000Z,2755062856.379426,2755062856.379426
1741463073000,2025-03-08T19:44:33.000Z,2754110066.755674,2754110066.755674
1741463076000,2025-03-08T19:44:36.000Z,2754248459.279039,2754248459.279039
1741463079000,2025-03-08T19:44:39.000Z,2754874716.527546,2754874716.527546
1741463082000,2025-03-08T19:44:42.000Z,1252307380.507343,1252307380.507343
1741463085000,2025-03-08T19:44:45.000Z,0,0
1741463088000,2025-03-08T19:44:48.000Z,0,0
