Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741462983000,2025-03-08T19:43:03.000Z,0,0,636521,0,47,0,4
1741462986000,2025-03-08T19:43:06.000Z,0,1,1465818,0,97,0,8
1741462989000,2025-03-08T19:43:09.000Z,0,2,2294953,0,176,0,15
1741462992000,2025-03-08T19:43:12.000Z,0,4,3124312,0,224,0,19
1741462995000,2025-03-08T19:43:15.000Z,0,5,3953400,0,283,0,22
1741462998000,2025-03-08T19:43:18.000Z,0,6,4782895,0,321,1,25
1741463001000,2025-03-08T19:43:21.000Z,0,7,5612179,0,374,2,25
1741463004000,2025-03-08T19:43:24.000Z,0,7,6441528,0,407,2,27
1741463007000,2025-03-08T19:43:27.000Z,0,7,7270777,0,451,2,30
1741463010000,2025-03-08T19:43:30.000Z,0,8,8100111,0,486,2,37
1741463013000,2025-03-08T19:43:33.000Z,0,8,8929415,0,512,2,39
1741463016000,2025-03-08T19:43:36.000Z,0,8,9758644,0,567,3,40
1741463019000,2025-03-08T19:43:39.000Z,0,10,10587910,0,621,3,42
1741463022000,2025-03-08T19:43:42.000Z,0,11,11417327,1,665,4,45
1741463025000,2025-03-08T19:43:45.000Z,0,14,12246571,1,708,4,47
1741463028000,2025-03-08T19:43:48.000Z,0,14,13075912,2,743,4,49
1741463031000,2025-03-08T19:43:51.000Z,0,16,13905189,3,786,4,51
1741463034000,2025-03-08T19:43:54.000Z,0,17,14734470,4,828,4,53
1741463037000,2025-03-08T19:43:57.000Z,0,17,15563771,4,882,4,55
1741463040000,2025-03-08T19:44:00.000Z,0,19,16393179,4,946,5,60
1741463043000,2025-03-08T19:44:03.000Z,0,20,17498963,4,1022,5,64
1741463046000,2025-03-08T19:44:06.000Z,0,22,18328203,5,1089,5,68
1741463049000,2025-03-08T19:44:09.000Z,0,25,19155530,5,1125,5,73
1741463052000,2025-03-08T19:44:12.000Z,0,25,19984895,6,1171,5,76
1741463055000,2025-03-08T19:44:15.000Z,0,27,20814192,6,1211,5,77
1741463058000,2025-03-08T19:44:18.000Z,0,27,21643367,6,1255,5,82
1741463061000,2025-03-08T19:44:21.000Z,0,29,22610919,6,1324,6,87
1741463064000,2025-03-08T19:44:24.000Z,0,30,23440207,6,1358,6,89
1741463067000,2025-03-08T19:44:27.000Z,0,30,24269658,6,1395,6,90
1741463070000,2025-03-08T19:44:30.000Z,0,31,25097623,7,1442,6,90
1741463073000,2025-03-08T19:44:33.000Z,0,31,25926938,8,1489,6,93
1741463076000,2025-03-08T19:44:36.000Z,0,32,26756244,8,1533,6,95
1741463079000,2025-03-08T19:44:39.000Z,0,34,27585446,8,1597,6,99
1741463082000,2025-03-08T19:44:42.000Z,0,34,28210459,8,1641,7,102
1741463085000,2025-03-08T19:44:45.000Z,0,34,28210459,8,1641,7,102
1741463088000,2025-03-08T19:44:48.000Z,0,34,28210459,8,1641,7,102
