Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:03.000Z,0,0,0,0,0,496065532,401999,506302796,410294
1741462986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:06.000Z,0,0,0,0,0,1007783120,816683,1025968578,831417
1741462989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:09.000Z,0,0,0,0,0,1519351394,1231244,1545742952,1252628
1741462992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:12.000Z,0,0,0,0,0,2031118342,1645966,2065849272,1674108
1741462995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:15.000Z,0,0,0,0,0,2542864312,2060671,2585470630,2095195
1741462998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:18.000Z,0,0,0,0,0,3054491818,2475280,3105159858,2516337
1741463001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:21.000Z,0,0,0,0,0,3566182258,2889940,3624860192,2937488
1741463004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:24.000Z,0,0,0,0,0,4077920824,3304639,4144581504,3358656
1741463007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:27.000Z,0,0,0,0,0,4589586584,3719279,4665148106,3780509
1741463010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:30.000Z,0,0,0,0,0,5101302938,4133961,5183898260,4200890
1741463013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:33.000Z,0,0,0,0,0,5613046440,4548665,5703839224,4622236
1741463016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:36.000Z,0,0,0,0,0,6124654202,4963258,6223413690,5043285
1741463019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:39.000Z,0,0,0,0,0,6636334770,5377910,6743049856,5464384
1741463022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:42.000Z,0,0,0,0,0,7148137504,5792661,7262748956,5885534
1741463025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:45.000Z,0,0,0,0,0,7659766244,6207271,7782564052,6306778
1741463028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:48.000Z,0,0,0,0,0,8171482598,6621952,8302598800,6728200
1741463031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:51.000Z,0,0,0,0,0,8683185378,7036623,8822529892,7149538
1741463034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:54.000Z,0,0,0,0,0,9194873350,7451281,9342309202,7570753
1741463037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:57.000Z,0,0,0,0,0,9706592172,7865964,9861491256,7991484
1741463040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:00.000Z,0,0,0,0,0,10218462776,8280771,10381136060,8412590
1741463043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:03.000Z,0,0,0,0,0,10900794438,8833714,10901159702,8834003
1741463046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:06.000Z,0,0,0,0,0,11412502154,9248388,11418250126,9253039
1741463049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:09.000Z,0,0,0,0,0,11924219742,9663070,11937620982,9673923
1741463052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:12.000Z,0,0,0,0,0,12435963244,10077774,12457364506,10095109
1741463055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:15.000Z,0,0,0,0,0,12947689470,10492463,12977166028,10516342
1741463058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:18.000Z,0,0,0,0,0,13459220724,10906994,13496847852,10937478
1741463061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:21.000Z,0,0,0,0,0,13971027160,11321749,14016567930,11358645
1741463064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:24.000Z,0,0,0,0,0,14482633688,11736344,14536168310,11779715
1741463067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:27.000Z,0,0,0,0,0,14994506760,12151152,15054633410,12199865
1741463070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:30.000Z,0,0,0,0,0,15506104650,12565737,15574117794,12620841
1741463073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:33.000Z,0,0,0,0,0,16017818536,12980416,16093816894,13041991
1741463076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:36.000Z,0,0,0,0,0,16529545996,13395106,16613556716,13463174
1741463079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:39.000Z,0,0,0,0,0,17041174736,13809717,17133282964,13884346
1741463082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:42.000Z,0,0,0,0,0,17323718780,14038683,17319728024,14035436
1741463085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:45.000Z,0,0,0,0,0,17323718780,14038683,17319728024,14035436
1741463088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:48.000Z,0,0,0,0,0,17323718780,14038683,17319728024,14035436
