Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462983000,10.39.69.99,10.39.69.99,2025-03-08T19:43:03.000Z,96488521.333333,100083164
1741462983000,10.39.69.98,10.39.69.98,2025-03-08T19:43:03.000Z,165355182.666667,168767603.333333
1741462986000,10.39.69.99,10.39.69.99,2025-03-08T19:43:06.000Z,170851523,173527593
1741462986000,10.39.69.98,10.39.69.98,2025-03-08T19:43:06.000Z,170800263.017356,173453198.264352
1741462989000,10.39.69.99,10.39.69.99,2025-03-08T19:43:09.000Z,170677676,173439564
1741462989000,10.39.69.98,10.39.69.98,2025-03-08T19:43:09.000Z,170750425.233645,173489443.925234
1741462992000,10.39.69.99,10.39.69.99,2025-03-08T19:43:12.000Z,170860999,173494631
1741462992000,10.39.69.98,10.39.69.98,2025-03-08T19:43:12.000Z,170759742.409076,173542315.648982
1741462995000,10.39.69.99,10.39.69.99,2025-03-08T19:43:15.000Z,170760054,173487215
1741462995000,10.39.69.98,10.39.69.98,2025-03-08T19:43:15.000Z,170866767.946578,173495867.779633
1741462998000,10.39.69.99,10.39.69.99,2025-03-08T19:43:18.000Z,170844973,173477259
1741462998000,10.39.69.98,10.39.69.98,2025-03-08T19:43:18.000Z,170770195.594126,173461435.914553
1741463001000,10.39.69.99,10.39.69.99,2025-03-08T19:43:21.000Z,170913121,173511775
1741463001000,10.39.69.98,10.39.69.98,2025-03-08T19:43:21.000Z,170791201.602136,173464730.974633
1741463004000,10.39.69.99,10.39.69.99,2025-03-08T19:43:24.000Z,170801498,173485736
1741463004000,10.39.69.98,10.39.69.98,2025-03-08T19:43:24.000Z,170807265.020027,173471321.094793
1741463007000,10.39.69.99,10.39.69.99,2025-03-08T19:43:27.000Z,170675618,173446973
1741463007000,10.39.69.98,10.39.69.98,2025-03-08T19:43:27.000Z,170669032.688459,173637959.306204
1741463010000,10.39.69.99,10.39.69.99,2025-03-08T19:43:30.000Z,170805617,173511273
1741463010000,10.39.69.98,10.39.69.98,2025-03-08T19:43:30.000Z,171028193.181818,173379474.598930
1741463013000,10.39.69.99,10.39.69.99,2025-03-08T19:43:33.000Z,170891689,173503120
1741463013000,10.39.69.98,10.39.69.98,2025-03-08T19:43:33.000Z,170751919.252586,173487141.808475
