Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741462983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:03.000Z,0,0,1,0,496065548,506302810,0,0,1,1
1741462986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:06.000Z,0,0,1,0,1007783136,1025968592,0,0,1,1
1741462989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:09.000Z,0,0,1,0,1519351410,1545742966,0,0,1,1
1741462992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:12.000Z,0,0,1,0,2031118358,2065849286,0,0,1,1
1741462995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:15.000Z,0,0,1,0,2542864328,2585469410,0,0,1,1
1741462998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:18.000Z,0,0,1,0,3054491834,3105159872,0,0,1,1
1741463001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:21.000Z,0,0,1,0,3566182274,3624860206,0,0,1,1
1741463004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:24.000Z,0,0,1,0,4077920840,4144580284,0,0,1,1
1741463007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:27.000Z,0,0,1,0,4589586600,4665146886,0,0,1,1
1741463010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:30.000Z,0,0,1,0,5101302954,5183898274,0,0,1,1
1741463013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:33.000Z,0,0,1,0,5613046456,5703839238,0,0,1,1
1741463016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:36.000Z,0,0,1,0,6124654218,6223413704,0,0,1,1
1741463019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:39.000Z,0,0,1,0,6636334786,6743049870,0,0,1,1
1741463022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:42.000Z,0,0,1,0,7148137520,7262748970,0,0,1,1
1741463025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:45.000Z,0,0,1,0,7659766260,7782564066,0,0,1,1
1741463028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:48.000Z,0,0,1,0,8171482614,8302597580,0,0,1,1
1741463031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:51.000Z,0,0,1,0,8683185394,8822528672,0,0,1,1
1741463034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:54.000Z,0,0,1,0,9194873366,9342307982,0,0,1,1
1741463037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:43:57.000Z,0,0,1,0,9706592188,9861490036,0,0,1,1
1741463040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:00.000Z,0,0,1,0,10218462792,10381136074,0,0,1,1
1741463043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:03.000Z,0,0,1,0,10900794454,10901159716,0,0,1,1
1741463046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:06.000Z,0,0,1,0,11412502170,11418250140,0,0,1,1
1741463049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:09.000Z,0,0,1,0,11924219758,11937619762,0,0,1,1
1741463052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:12.000Z,0,0,1,0,12435963260,12457364520,0,0,1,1
1741463055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:15.000Z,0,0,1,0,12947689486,12977166042,0,0,1,1
1741463058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:18.000Z,0,0,1,0,13459220740,13496846632,0,0,1,1
1741463061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:21.000Z,0,0,1,0,13971027176,14016566710,0,0,1,1
1741463064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:24.000Z,0,0,1,0,14482633704,14536167090,0,0,1,1
1741463067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:27.000Z,0,0,1,0,14994506776,15054632190,0,0,1,1
1741463070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:30.000Z,0,0,1,0,15506104666,15574116574,0,0,1,1
1741463073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:33.000Z,0,0,1,0,16017818552,16093816908,0,0,1,1
1741463076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:36.000Z,0,0,1,0,16529546012,16613555496,0,0,1,1
1741463079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:39.000Z,0,0,1,0,17041174752,17133282978,0,0,1,1
1741463082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:42.000Z,0,0,1,1,17323718803,17319728041,0,0,1,1
1741463085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:45.000Z,0,0,1,1,17323718803,17319728041,0,0,1,1
1741463088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:44:48.000Z,0,0,1,1,17323718803,17319728041,0,0,1,1
