Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:29:00.000Z,0.666945
1741472940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:29:00.000Z,0.457761
1741472940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:29:00.000Z,0.457761
1741472940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:29:00.000Z,0.999167
1741472940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:29:00.000Z,0.583820
1741472940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:29:00.000Z,0.623701
1741472940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:29:00.000Z,0.955943
1741472940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:29:00.000Z,0.625521
1741472950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:29:10.000Z,54.463390
1741472950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:29:10.000Z,42.827443
1741472950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:29:10.000Z,4.776119
1741472950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:29:10.000Z,34.654587
1741472950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:29:10.000Z,52.510040
1741472950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:29:10.000Z,54.426559
1741472950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:29:10.000Z,26.810811
1741472950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:29:10.000Z,14.361140
1741472960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:29:20.000Z,100
1741472960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:29:20.000Z,86.812046
1741472960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:29:20.000Z,5.205205
1741472960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:29:20.000Z,51.827676
1741472960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:29:20.000Z,100
1741472960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:29:20.000Z,92.368682
1741472960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:29:20.000Z,48.182884
1741472960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:29:20.000Z,20.438799
1741472970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:29:30.000Z,100
1741472970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:29:30.000Z,87.600000
1741472970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:29:30.000Z,4.317269
1741472970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:29:30.000Z,53.619632
1741472970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:29:30.000Z,100
1741472970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:29:30.000Z,94.653465
1741472970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:29:30.000Z,45.758662
1741472970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:29:30.000Z,20.298165
1741472980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:29:40.000Z,100
1741472980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:29:40.000Z,87.736790
1741472980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:29:40.000Z,5.105105
1741472980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:29:40.000Z,54.074074
1741472980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:29:40.000Z,100
1741472980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:29:40.000Z,92.292292
1741472980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:29:40.000Z,47.740440
1741472980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:29:40.000Z,15.643803
1741472990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:29:50.000Z,100
1741472990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:29:50.000Z,90.845771
1741472990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:29:50.000Z,4.814443
1741472990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:29:50.000Z,53.615960
1741472990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:29:50.000Z,100
1741472990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:29:50.000Z,89.330544
1741472990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:29:50.000Z,47.523585
1741472990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:29:50.000Z,19.373550
1741473000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:30:00.000Z,100
1741473000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:30:00.000Z,86.435644
1741473000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:30:00.000Z,4.728370
1741473000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:30:00.000Z,54.255319
1741473000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:30:00.000Z,100
1741473000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:30:00.000Z,92.398815
1741473000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:30:00.000Z,45.486936
1741473000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:30:00.000Z,25.985091
1741473010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:30:10.000Z,100
1741473010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:30:10.000Z,89.781746
1741473010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:30:10.000Z,4.408818
1741473010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:30:10.000Z,56.023392
1741473010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:30:10.000Z,100
1741473010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:30:10.000Z,93.424926
1741473010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:30:10.000Z,48.960739
