Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472946000,10.39.69.99,10.39.69.99,2025-03-08T22:29:06.000Z,1215016782,1265925904,0,1,0
1741472946000,10.39.69.98,10.39.69.98,2025-03-08T22:29:06.000Z,1285466704,1353583502,1,0,1
1741472949000,10.39.69.99,10.39.69.99,2025-03-08T22:29:09.000Z,2580232014,2651554832,0,1,0
1741472949000,10.39.69.98,10.39.69.98,2025-03-08T22:29:09.000Z,2636201872,2730938318,1,0,1
1741472952000,10.39.69.99,10.39.69.99,2025-03-08T22:29:12.000Z,3917753038,4038648400,0,1,0
1741472952000,10.39.69.98,10.39.69.98,2025-03-08T22:29:12.000Z,3950134096,4113297934,1,0,1
1741472955000,10.39.69.99,10.39.69.99,2025-03-08T22:29:15.000Z,5200760014,5430397904,0,1,0
1741472955000,10.39.69.98,10.39.69.98,2025-03-08T22:29:15.000Z,5211777936,5499393486,1,0,1
1741472958000,10.39.69.99,10.39.69.99,2025-03-08T22:29:18.000Z,6523399118,6812479312,0,1,0
1741472958000,10.39.69.98,10.39.69.98,2025-03-08T22:29:18.000Z,6560992528,6885138702,1,0,1
1741472961000,10.39.69.99,10.39.69.99,2025-03-08T22:29:21.000Z,7880793614,8198193616,0,1,0
1741472961000,10.39.69.98,10.39.69.98,2025-03-08T22:29:21.000Z,7817300368,8273169934,1,0,1
1741472964000,10.39.69.99,10.39.69.99,2025-03-08T22:29:24.000Z,9196224334,9584679248,0,1,0
1741472964000,10.39.69.98,10.39.69.98,2025-03-08T22:29:24.000Z,9126539856,9658661966,1,0,1
1741472967000,10.39.69.99,10.39.69.99,2025-03-08T22:29:27.000Z,10557157518,10971780176,0,1,0
1741472967000,10.39.69.98,10.39.69.98,2025-03-08T22:29:27.000Z,10472552848,11045711374,1,0,1
1741472970000,10.39.69.99,10.39.69.99,2025-03-08T22:29:30.000Z,11922506702,12357634320,0,1,0
1741472970000,10.39.69.98,10.39.69.98,2025-03-08T22:29:30.000Z,11740387920,12428761358,1,0,1
1741472973000,10.39.69.99,10.39.69.99,2025-03-08T22:29:33.000Z,13220878414,13744493840,0,1,0
1741472973000,10.39.69.98,10.39.69.98,2025-03-08T22:29:33.000Z,13092826192,13814020814,1,0,1
1741472976000,10.39.69.99,10.39.69.99,2025-03-08T22:29:36.000Z,14566941454,15131568272,0,1,0
1741472976000,10.39.69.98,10.39.69.98,2025-03-08T22:29:36.000Z,14435893712,15200883278,1,0,1
1741472979000,10.39.69.99,10.39.69.99,2025-03-08T22:29:39.000Z,15912102158,16517316432,0,1,0
1741472979000,10.39.69.98,10.39.69.98,2025-03-08T22:29:39.000Z,15805644176,16586849294,1,0,1
1741472982000,10.39.69.99,10.39.69.99,2025-03-08T22:29:42.000Z,17187360526,17906420752,0,1,0
1741472982000,10.39.69.98,10.39.69.98,2025-03-08T22:29:42.000Z,17170550288,17974072398,1,0,1
1741472985000,10.39.69.99,10.39.69.99,2025-03-08T22:29:45.000Z,18532668430,19289832848,0,1,0
1741472985000,10.39.69.98,10.39.69.98,2025-03-08T22:29:45.000Z,18962898704,19360656654,1,0,1
1741472988000,10.39.69.99,10.39.69.99,2025-03-08T22:29:48.000Z,19865153742,20677766928,0,1,0
1741472988000,10.39.69.98,10.39.69.98,2025-03-08T22:29:48.000Z,20314553872,20746844942,1,0,1
1741472991000,10.39.69.99,10.39.69.99,2025-03-08T22:29:51.000Z,21186971470,22064532240,0,1,0
1741472991000,10.39.69.98,10.39.69.98,2025-03-08T22:29:51.000Z,21674031248,22133700046,1,0,1
1741472994000,10.39.69.99,10.39.69.99,2025-03-08T22:29:54.000Z,22552339790,23449310352,0,1,0
1741472994000,10.39.69.98,10.39.69.98,2025-03-08T22:29:54.000Z,23028099024,23519432014,1,0,1
1741472997000,10.39.69.99,10.39.69.99,2025-03-08T22:29:57.000Z,23906263310,24836423056,0,1,0
1741472997000,10.39.69.98,10.39.69.98,2025-03-08T22:29:57.000Z,24389578320,24910525006,1,0,1
1741473000000,10.39.69.99,10.39.69.99,2025-03-08T22:30:00.000Z,25271446158,26222361104,0,1,0
1741473000000,10.39.69.98,10.39.69.98,2025-03-08T22:30:00.000Z,25749634192,26292521038,1,0,1
1741473003000,10.39.69.99,10.39.69.99,2025-03-08T22:30:03.000Z,26634893518,27609991952,0,1,0
1741473003000,10.39.69.98,10.39.69.98,2025-03-08T22:30:03.000Z,27102904144,27679249550,1,0,1
1741473006000,10.39.69.99,10.39.69.99,2025-03-08T22:30:06.000Z,28437489998,28996038928,0,1,0
1741473006000,10.39.69.98,10.39.69.98,2025-03-08T22:30:06.000Z,28904484944,29066825934,1,0,1
1741473009000,10.39.69.99,10.39.69.99,2025-03-08T22:30:09.000Z,29789817870,30383391568,0,1,0
1741473009000,10.39.69.98,10.39.69.98,2025-03-08T22:30:09.000Z,30268110416,30451735054,1,0,1
1741473012000,10.39.69.99,10.39.69.99,2025-03-08T22:30:12.000Z,31147243278,31769993488,0,1,0
1741473012000,10.39.69.98,10.39.69.98,2025-03-08T22:30:12.000Z,31631102928,31832491662,1,0,1
1741473015000,10.39.69.99,10.39.69.99,2025-03-08T22:30:15.000Z,32503929742,33155369232,0,1,0
1741473015000,10.39.69.98,10.39.69.98,2025-03-08T22:30:15.000Z,32979334224,33221198542,1,0,1
1741473018000,10.39.69.99,10.39.69.99,2025-03-08T22:30:18.000Z,33815706958,34542021200,0,1,0
1741473018000,10.39.69.98,10.39.69.98,2025-03-08T22:30:18.000Z,34299588688,34605760270,1,0,1
1741473021000,10.39.69.99,10.39.69.99,2025-03-08T22:30:21.000Z,35168885646,35929163344,0,1,0
1741473021000,10.39.69.98,10.39.69.98,2025-03-08T22:30:21.000Z,35660708816,35992217934,1,0,1
